BNUM,Time_start,Time_end,Timestamp_start,Timestamp_end
10001,2020-11-16 01:55:12Z,2020-11-16 05:24:16Z,1605491700.0,1605504300.0
10002,2020-11-03 02:01:36Z,2020-11-03 05:39:12Z,1604368900.0,1604382000.0
10003,2020-11-15 01:38:08Z,2020-11-15 05:30:40Z,1605404300.0,1605418200.0
10004,2020-11-01 02:03:44Z,2020-11-01 05:41:20Z,1604196200.0,1604209300.0
10005,2020-11-05 02:01:36Z,2020-11-05 05:45:36Z,1604541700.0,1604555100.0
10006,2020-11-27 02:01:36Z,2020-11-27 05:41:20Z,1606442500.0,1606455700.0
10007,2020-11-19 02:01:36Z,2020-11-19 05:41:20Z,1605751300.0,1605764500.0
10008,2020-11-20 01:55:12Z,2020-11-20 05:22:08Z,1605837300.0,1605849700.0
10009,2020-11-18 01:46:40Z,2020-11-18 05:20:00Z,1605664000.0,1605676800.0
10010,2020-11-17 02:08:00Z,2020-11-17 05:49:52Z,1605578900.0,1605592200.0
10011,2020-11-12 01:57:20Z,2020-11-12 05:26:24Z,1605146200.0,1605158800.0
