Time,UTC TIME,anum,fnum,height,speed,angle,longitude,latitude
1605529540.0,2020-11-16 12:25:30,B5977,CCA1884,45.72,7.407999999999999,84.0,40.08311,116.61388000000001
1605529560.0,2020-11-16 12:26:00,B5977,CCA1884,304.8,292.616,354.0,40.08311,116.61388000000001
1605529594.0,2020-11-16 12:26:30,B5977,CCA1884,678.18,292.616,354.0,40.11602,116.61488
1605529633.0,2020-11-16 12:27:00,B5977,CCA1884,868.68,437.07199999999995,33.0,40.15084,116.64197
1605529657.0,2020-11-16 12:27:30,B5977,CCA1884,1051.56,464.852,46.0,40.16954000000001,116.67291000000002
1605529688.0,2020-11-16 12:28:00,B5977,CCA1884,1104.9,464.852,46.0,40.17365,116.72468
1605529713.0,2020-11-16 12:28:30,B5977,CCA1884,1272.54,494.48400000000004,84.0,40.17365,116.72468
1605529740.0,2020-11-16 12:29:00,B5977,CCA1884,1409.7,514.856,83.0,40.17902,116.79003999999999
1605529771.0,2020-11-16 12:29:30,B5977,CCA1884,1760.22,531.524,64.0,40.17902,116.79003999999999
1605529808.0,2020-11-16 12:30:00,B5977,CCA1884,2278.38,531.524,64.0,40.2122,116.91187
1605529830.0,2020-11-16 12:30:30,B5977,CCA1884,2545.08,531.524,64.0,40.2122,116.91187
1605529870.0,2020-11-16 12:31:00,B5977,CCA1884,3223.26,531.524,64.0,40.21522,117.00321000000001
1605529890.0,2020-11-16 12:31:30,B5977,CCA1884,3337.56,494.48400000000004,152.0,40.19572,117.02018999999999
1605529932.0,2020-11-16 12:32:00,B5977,CCA1884,3741.42,592.64,169.0,40.12477,117.03891000000002
1605529952.0,2020-11-16 12:32:30,B5977,CCA1884,3985.26,592.64,169.0,40.12477,117.03891000000002
1605529993.0,2020-11-16 12:33:00,B5977,CCA1884,4503.42,625.976,169.0,40.04167,117.05939
1605530021.0,2020-11-16 12:33:30,B5977,CCA1884,4899.66,625.976,169.0,39.99088,117.07001000000001
1605530047.0,2020-11-16 12:34:00,B5977,CCA1884,5189.22,663.0160000000002,171.0,39.94675,117.07683999999999
1605530073.0,2020-11-16 12:34:30,B5977,CCA1884,5486.4,681.5360000000003,196.0,39.89266,117.06146000000001
1605530103.0,2020-11-16 12:35:00,B5977,CCA1884,5692.14,705.612,195.0,39.8895,117.06036
1605530134.0,2020-11-16 12:35:30,B5977,CCA1884,5699.76,720.428,194.0,39.79674,117.03013
1605530164.0,2020-11-16 12:36:00,B5977,CCA1884,5699.76,714.872,194.0,39.74774,117.01453000000001
1605530199.0,2020-11-16 12:36:30,B5977,CCA1884,5859.78,720.428,193.0,39.67419,116.99304
1605530224.0,2020-11-16 12:37:00,B5977,CCA1884,6134.1,740.8,175.0,39.67419,116.99304
1605530258.0,2020-11-16 12:37:30,B5977,CCA1884,6461.76,761.172,176.0,39.58826,116.99896000000001
1605530284.0,2020-11-16 12:38:00,B5977,CCA1884,6743.7,772.284,176.0,39.51343,117.00469
1605530310.0,2020-11-16 12:38:30,B5977,CCA1884,7056.12,772.284,176.0,39.46378,117.00867
1605530347.0,2020-11-16 12:39:00,B5977,CCA1884,7421.88,781.544,176.0,39.41746,117.01239
1605530375.0,2020-11-16 12:39:30,B5977,CCA1884,7498.08,790.804,176.0,39.36873,117.0164
1605530404.0,2020-11-16 12:40:00,B5977,CCA1884,7498.08,794.508,176.0,39.29128,117.02261000000001
1605530434.0,2020-11-16 12:40:30,B5977,CCA1884,7498.08,792.6560000000003,176.0,39.2433,117.02649
1605530462.0,2020-11-16 12:41:00,B5977,CCA1884,7498.08,792.6560000000003,176.0,39.21584,117.0287
1605530500.0,2020-11-16 12:41:30,B5977,CCA1884,7665.72,801.916,176.0,39.09274,117.03867
1605530520.0,2020-11-16 12:42:00,B5977,CCA1884,7818.12,813.028,176.0,39.06949,117.04052
1605530560.0,2020-11-16 12:42:30,B5977,CCA1884,8107.68,831.548,176.0,39.01936,117.04458000000001
1605530584.0,2020-11-16 12:43:00,B5977,CCA1884,8282.94,837.1039999999997,176.0,38.915859999999995,117.05292
1605530625.0,2020-11-16 12:43:30,B5977,CCA1884,8557.26,857.4760000000001,176.0,38.90678,117.05365
1605530655.0,2020-11-16 12:44:00,B5977,CCA1884,8740.14,868.5880000000003,176.0,38.780359999999995,117.06374
1605530687.0,2020-11-16 12:44:30,B5977,CCA1884,8923.02,881.552,176.0,38.72238,117.06836000000001
1605530700.0,2020-11-16 12:45:00,B5977,CCA1884,8999.22,883.404,176.0,38.68318,117.07151
1605530741.0,2020-11-16 12:45:30,B5977,CCA1884,9258.3,896.368,176.0,38.59314000000001,117.07873000000001
1605530777.0,2020-11-16 12:46:00,B5977,CCA1884,9624.06,905.628,176.0,38.53976,117.08291000000001
1605530802.0,2020-11-16 12:46:30,B5977,CCA1884,9959.34,905.628,176.0,38.44121,117.09076
1605530830.0,2020-11-16 12:47:00,B5977,CCA1884,10233.66,888.96,176.0,38.38479,117.09521000000001
1605530854.0,2020-11-16 12:47:30,B5977,CCA1884,10546.08,883.404,176.0,38.35029,117.09796000000001
1605530887.0,2020-11-16 12:48:00,B5977,CCA1884,10698.48,879.7,176.0,38.29189,117.10251000000001
