Time,UTC TIME,anum,fnum,height,speed,angle,longitude,latitude
1604368916.0,2020-11-03 02:01:30,B2088,CCA1803,35.0,300.024,353.0,40.11011,116.56875
1604368920.0,2020-11-03 02:02:00,B2088,CCA1803,426.72,300.024,353.0,40.11011,116.56875
1604368955.0,2020-11-03 02:02:30,B2088,CCA1803,701.04,372.25199999999995,317.0,40.139829999999996,116.54065
1604368984.0,2020-11-03 02:03:00,B2088,CCA1803,1150.62,366.69599999999997,317.0,40.15155,116.52625
1604369015.0,2020-11-03 02:03:30,B2088,CCA1803,1348.74,375.95599999999996,317.0,40.173140000000004,116.50076999999999
1604369041.0,2020-11-03 02:04:00,B2088,CCA1803,1348.74,379.66,318.0,40.1993,116.46925
1604369071.0,2020-11-03 02:04:30,B2088,CCA1803,1348.74,381.51199999999994,318.0,40.21706,116.44806000000001
1604369101.0,2020-11-03 02:05:00,B2088,CCA1803,1379.22,383.36400000000003,269.0,40.22677,116.41363
1604369131.0,2020-11-03 02:05:30,B2088,CCA1803,1714.5,444.48,270.0,40.22625,116.38192
1604369173.0,2020-11-03 02:06:00,B2088,CCA1803,2217.42,472.26,257.0,40.22584000000001,116.32418
1604369192.0,2020-11-03 02:06:30,B2088,CCA1803,2453.64,516.7080000000002,236.0,40.21764,116.28753999999999
1604369235.0,2020-11-03 02:07:00,B2088,CCA1803,2979.42,540.784,235.0,40.18208,116.22046
1604369253.0,2020-11-03 02:07:30,B2088,CCA1803,3223.26,577.8240000000002,236.0,40.18208,116.22046
1604369280.0,2020-11-03 02:08:00,B2088,CCA1803,3482.34,624.124,235.0,40.14134,116.14502
1604369324.0,2020-11-03 02:08:30,B2088,CCA1803,3970.02,683.388,236.0,40.107009999999995,116.08166999999999
1604369350.0,2020-11-03 02:09:00,B2088,CCA1803,4259.58,687.092,235.0,40.07309,116.01903999999999
1604369384.0,2020-11-03 02:09:30,B2088,CCA1803,4648.2,707.4639999999997,235.0,40.04137,115.96033
1604369415.0,2020-11-03 02:10:00,B2088,CCA1803,5036.82,722.28,235.0,40.015840000000004,115.91306999999999
1604369430.0,2020-11-03 02:10:30,B2088,CCA1803,5189.22,727.836,235.0,39.996829999999996,115.87841999999999
1604369466.0,2020-11-03 02:11:00,B2088,CCA1803,5608.32,740.8,235.0,39.97687,115.84149
1604369497.0,2020-11-03 02:11:30,B2088,CCA1803,5852.16,751.9119999999997,235.0,39.919940000000004,115.73718000000001
1604369527.0,2020-11-03 02:12:00,B2088,CCA1803,5989.32,755.6160000000001,235.0,39.88498,115.6731
1604369562.0,2020-11-03 02:12:30,B2088,CCA1803,6210.3,751.9119999999997,235.0,39.85221,115.61328
1604369589.0,2020-11-03 02:13:00,B2088,CCA1803,6408.42,750.06,235.0,39.81883,115.55243
1604369612.0,2020-11-03 02:13:30,B2088,CCA1803,6568.44,755.6160000000001,235.0,39.800259999999994,115.51855
1604369641.0,2020-11-03 02:14:00,B2088,CCA1803,6865.62,751.9119999999997,238.0,39.76401,115.44995
1604369673.0,2020-11-03 02:14:30,B2088,CCA1803,7193.28,750.06,243.0,39.746109999999994,115.40948
1604369701.0,2020-11-03 02:15:00,B2088,CCA1803,7482.84,759.32,243.0,39.70967,115.31758
1604369739.0,2020-11-03 02:15:30,B2088,CCA1803,7863.84,766.7280000000003,243.0,39.68257,115.24908
1604369769.0,2020-11-03 02:16:00,B2088,CCA1803,8183.88,774.1360000000003,243.0,39.66975,115.21673
