Time,UTC TIME,anum,fnum,height,speed,angle,longitude,latitude
1606566135,2020-11-28 12:22:00,B5933,CCA1883,-15.24,294.468,354,40.08013,116.61443999999999
1606566155,2020-11-28 12:22:30,B5933,CCA1883,327.66,294.468,354,40.09209,116.61268999999999
1606566190,2020-11-28 12:23:00,B5933,CCA1883,495.3,322.248,14,40.118359999999996,116.6178
1606566219,2020-11-28 12:23:30,B5933,CCA1883,1036.32,322.248,14,40.14944000000001,116.64056000000001
1606566251,2020-11-28 12:24:00,B5933,CCA1883,1455.42,463.0,65,40.166709999999995,116.65826000000001
1606566272,2020-11-28 12:24:30,B5933,CCA1883,1767.84,494.48400000000004,87,40.166709999999995,116.65826000000001
1606566302,2020-11-28 12:25:00,B5933,CCA1883,1927.86,524.116,84,40.173159999999996,116.7298
1606566332,2020-11-28 12:25:30,B5933,CCA1883,1950.72,516.7080000000002,82,40.18045,116.80788999999999
1606566371,2020-11-28 12:26:00,B5933,CCA1883,2522.22,513.004,63,40.18045,116.80788999999999
1606566393,2020-11-28 12:26:30,B5933,CCA1883,2819.4,527.82,65,40.18045,116.80788999999999
1606566438,2020-11-28 12:27:00,B5933,CCA1883,3398.52,559.304,66,40.22732,116.95527
1606566451,2020-11-28 12:27:30,B5933,CCA1883,3550.92,559.304,66,40.22732,116.95527
1606566493,2020-11-28 12:28:00,B5933,CCA1883,4213.86,653.756,100,40.22732,116.95527
1606566526,2020-11-28 12:28:30,B5933,CCA1883,4640.58,661.164,146,40.16661,117.11981000000002
1606566564,2020-11-28 12:29:00,B5933,CCA1883,5151.12,659.312,193,40.10149000000001,117.10752
1606566574,2020-11-28 12:29:30,B5933,CCA1883,5311.14,659.312,191,40.10149000000001,117.10752
1606566604,2020-11-28 12:30:00,B5933,CCA1883,5638.8,674.128,188,40.03853,117.09521000000001
1606566636,2020-11-28 12:30:30,B5933,CCA1883,5699.76,679.684,193,39.98232,117.08295
1606566666,2020-11-28 12:31:00,B5933,CCA1883,5699.76,674.128,194,39.94187,117.07006000000001
1606566697,2020-11-28 12:31:30,B5933,CCA1883,5699.76,679.684,194,39.89848,117.05621000000001
1606566730,2020-11-28 12:32:00,B5933,CCA1883,5699.76,679.684,194,39.83102,117.03485
1606566761,2020-11-28 12:32:30,B5933,CCA1883,5707.38,679.684,194,39.77623,117.01751999999999
1606566786,2020-11-28 12:33:00,B5933,CCA1883,5920.74,701.908,190,39.74007,117.00636000000002
1606566819,2020-11-28 12:33:30,B5933,CCA1883,6316.98,740.8,175,39.67261,117.00696
1606566853,2020-11-28 12:34:00,B5933,CCA1883,6797.04,746.3560000000001,176,39.61349000000001,117.01178
1606566874,2020-11-28 12:34:30,B5933,CCA1883,7040.88,748.2080000000003,176,39.579159999999995,117.01443
1606566915,2020-11-28 12:35:00,B5933,CCA1883,7498.08,763.0239999999999,176,39.5191,117.0189
1606566940,2020-11-28 12:35:30,B5933,CCA1883,7719.06,770.432,176,39.44344,117.02458
1606566960,2020-11-28 12:36:00,B5933,CCA1883,7886.7,788.952,176,39.41275,117.02686000000001
1606566994,2020-11-28 12:36:30,B5933,CCA1883,8214.36,800.064,176,39.3757,117.02966
1606567025,2020-11-28 12:37:00,B5933,CCA1883,8511.54,803.768,176,39.31597,117.0343
1606567059,2020-11-28 12:37:30,B5933,CCA1883,8785.86,818.584,176,39.22054,117.04163
1606567090,2020-11-28 12:38:00,B5933,CCA1883,8877.3,811.176,176,39.14557,117.04744
1606567120,2020-11-28 12:38:30,B5933,CCA1883,9029.7,829.696,176,39.1084,117.05017
1606567141,2020-11-28 12:39:00,B5933,CCA1883,9204.96,829.696,176,39.06281,117.05353000000001
1606567170,2020-11-28 12:39:30,B5933,CCA1883,9479.28,827.8439999999997,176,38.9834,117.05951
1606567201,2020-11-28 12:40:00,B5933,CCA1883,9784.08,822.288,176,38.91194,117.06488
1606567231,2020-11-28 12:40:30,B5933,CCA1883,10035.54,820.436,176,38.88139,117.06715
1606567261,2020-11-28 12:41:00,B5933,CCA1883,10355.58,813.028,176,38.8194,117.07172
1606567301,2020-11-28 12:41:30,B5933,CCA1883,10690.86,805.62,176,38.71024,117.07987
1606567321,2020-11-28 12:42:00,B5933,CCA1883,10698.48,814.88,176,38.67416,117.08233999999999
1606567352,2020-11-28 12:42:30,B5933,CCA1883,10706.1,809.324,176,38.60768,117.08734
1606567392,2020-11-28 12:43:00,B5933,CCA1883,10698.48,801.916,176,38.54704,117.09181000000001
1606567421,2020-11-28 12:43:30,B5933,CCA1883,10698.48,809.324,176,38.48134,117.09656000000001
1606567441,2020-11-28 12:44:00,B5933,CCA1883,10698.48,813.028,176,38.4265,117.10065
