Time,UTC TIME,anum,fnum,height,speed,angle,longitude,latitude
1605751265.0,2020-11-19 02:01:00,B1428,CCA1803,320.04,7.407999999999999,258.0,40.093070000000004,116.59421999999999
1605751293.0,2020-11-19 02:01:30,B1428,CCA1803,708.66,292.616,353.0,40.105779999999996,116.5921
1605751327.0,2020-11-19 02:02:00,B1428,CCA1803,1097.28,305.58,353.0,40.12263,116.58916
1605751351.0,2020-11-19 02:02:30,B1428,CCA1803,1264.92,375.95599999999996,353.0,40.1413,116.58604
1605751382.0,2020-11-19 02:03:00,B1428,CCA1803,1546.86,440.776,353.0,40.18184,116.57916999999999
1605751414.0,2020-11-19 02:03:30,B1428,CCA1803,2080.26,455.592,353.0,40.21154,116.57381000000001
1605751442.0,2020-11-19 02:04:00,B1428,CCA1803,2339.34,461.148,353.0,40.2621,116.56468999999998
1605751471.0,2020-11-19 02:04:30,B1428,CCA1803,2385.06,474.11199999999997,352.0,40.28091,116.56121999999999
1605751504.0,2020-11-19 02:05:00,B1428,CCA1803,2407.92,475.964,304.0,40.31465,116.54223999999999
1605751534.0,2020-11-19 02:05:30,B1428,CCA1803,2887.98,503.744,265.0,40.32308,116.47961000000001
1605751560.0,2020-11-19 02:06:00,B1428,CCA1803,3223.26,537.08,236.0,40.32094,116.47356
1605751603.0,2020-11-19 02:06:30,B1428,CCA1803,3505.2,624.124,235.0,40.26759000000001,116.37418000000001
1605751620.0,2020-11-19 02:07:00,B1428,CCA1803,3611.88,659.312,235.0,40.26759000000001,116.37418000000001
1605751651.0,2020-11-19 02:07:30,B1428,CCA1803,4107.18,674.128,236.0,40.26759000000001,116.37418000000001
1605751680.0,2020-11-19 02:08:00,B1428,CCA1803,4564.38,681.5360000000003,235.0,40.19389,116.23846
1605751722.0,2020-11-19 02:08:30,B1428,CCA1803,5219.7,688.944,235.0,40.15068,116.15875
1605751744.0,2020-11-19 02:09:00,B1428,CCA1803,5463.54,716.7239999999997,235.0,40.12854,116.11762
1605751785.0,2020-11-19 02:09:30,B1428,CCA1803,5935.98,722.28,235.0,40.09264,116.05138999999998
