Time,UTC TIME,anum,fnum,height,speed,angle,longitude,latitude
1604800888.0,2020-11-08 02:01:00,B2039,CCA1803,-7.62,301.876,353.0,40.0811,116.59597
1604800891.0,2020-11-08 02:01:30,B2039,CCA1803,-38.1,301.876,353.0,40.0811,116.59597
1604800924.0,2020-11-08 02:02:00,B2039,CCA1803,396.24,294.468,353.0,40.1033,116.59186000000001
1604800950.0,2020-11-08 02:02:30,B2039,CCA1803,731.52,307.432,354.0,40.11662000000001,116.58972
1604800993.0,2020-11-08 02:03:00,B2039,CCA1803,1211.58,387.06800000000004,353.0,40.16578,116.58123
1604801010.0,2020-11-08 02:03:30,B2039,CCA1803,1402.08,427.81199999999995,353.0,40.16578,116.58123
1604801049.0,2020-11-08 02:04:00,B2039,CCA1803,1836.42,438.92400000000004,353.0,40.22214,116.57098
1604801070.0,2020-11-08 02:04:30,B2039,CCA1803,1943.1,446.332,353.0,40.22214,116.57098
1604801100.0,2020-11-08 02:05:00,B2039,CCA1803,1981.2,444.48,349.0,40.25999,116.56409
1604801130.0,2020-11-08 02:05:30,B2039,CCA1803,2240.28,433.36800000000005,298.0,40.30023,116.54678
1604801165.0,2020-11-08 02:06:00,B2039,CCA1803,2423.16,468.556,266.0,40.30819,116.50263999999999
1604801199.0,2020-11-08 02:06:30,B2039,CCA1803,2948.94,485.224,268.0,40.30412000000001,116.42853000000001
1604801231.0,2020-11-08 02:07:00,B2039,CCA1803,3299.46,494.48400000000004,267.0,40.3027,116.39148
1604801256.0,2020-11-08 02:07:30,B2039,CCA1803,3451.86,561.156,269.0,40.30139000000001,116.32848999999999
1604801285.0,2020-11-08 02:08:00,B2039,CCA1803,3779.52,622.2719999999998,269.0,40.30139000000001,116.32848999999999
1604801322.0,2020-11-08 02:08:30,B2039,CCA1803,4335.78,640.7919999999998,270.0,40.30083,116.19209
1604801340.0,2020-11-08 02:09:00,B2039,CCA1803,4587.24,646.3480000000002,270.0,40.30069,116.17493
1604801371.0,2020-11-08 02:09:30,B2039,CCA1803,5082.54,672.2760000000002,255.0,40.296079999999996,116.12118000000001
