Time,UTC TIME,anum,fnum,height,speed,angle,longitude,latitude
1605491665.0,2020-11-16 01:54:00,B2039,CCA1803,114.3,303.728,350.0,40.08562,116.5949
1605491680.0,2020-11-16 01:54:30,B2039,CCA1803,335.28,307.432,349.0,40.09296,116.59302
1605491715.0,2020-11-16 01:55:00,B2039,CCA1803,708.66,338.916,355.0,40.12015,116.58588
1605491733.0,2020-11-16 01:55:30,B2039,CCA1803,944.88,348.176,1.0,40.12015,116.58588
1605491775.0,2020-11-16 01:56:00,B2039,CCA1803,1318.26,437.07199999999995,359.0,40.18117,116.58545
1605491791.0,2020-11-16 01:56:30,B2039,CCA1803,1455.42,438.92400000000004,359.0,40.190870000000004,116.58483999999999
1605491826.0,2020-11-16 01:57:00,B2039,CCA1803,1767.84,518.56,347.0,40.21587,116.58155
1605491856.0,2020-11-16 01:57:30,B2039,CCA1803,1958.34,513.004,302.0,40.26475,116.55608000000001
1605491880.0,2020-11-16 01:58:00,B2039,CCA1803,2164.08,498.18800000000016,262.0,40.27732,116.51038
1605491917.0,2020-11-16 01:58:30,B2039,CCA1803,2766.06,498.18800000000016,239.0,40.2608,116.46082
1605491944.0,2020-11-16 01:59:00,B2039,CCA1803,3169.92,507.44800000000004,238.0,40.24118,116.42058999999999
1605491971.0,2020-11-16 01:59:30,B2039,CCA1803,3329.94,537.08,238.0,40.22272,116.38328999999999
1605492016.0,2020-11-16 02:00:00,B2039,CCA1803,3688.08,635.236,237.0,40.1905,116.31761999999999
1605492038.0,2020-11-16 02:00:30,B2039,CCA1803,3992.88,681.5360000000003,237.0,40.16522,116.2655
1605492063.0,2020-11-16 02:01:00,B2039,CCA1803,4373.88,694.5,238.0,40.15265,116.23956000000001
1605492094.0,2020-11-16 02:01:30,B2039,CCA1803,4815.84,713.02,238.0,40.1054,116.14258999999998
1605492120.0,2020-11-16 02:02:00,B2039,CCA1803,5173.98,724.132,238.0,40.07975,116.09028
1605492151.0,2020-11-16 02:02:30,B2039,CCA1803,5562.6,738.948,238.0,40.06579,116.06182
1605492180.0,2020-11-16 02:03:00,B2039,CCA1803,5699.76,768.58,238.0,40.01981,115.96831999999999
1605492210.0,2020-11-16 02:03:30,B2039,CCA1803,5699.76,775.988,238.0,39.99545,115.91876
1605492245.0,2020-11-16 02:04:00,B2039,CCA1803,5699.76,770.432,238.0,39.95897,115.84491000000001
1605492275.0,2020-11-16 02:04:30,B2039,CCA1803,5699.76,768.58,238.0,39.92706,115.78058
1605492301.0,2020-11-16 02:05:00,B2039,CCA1803,5958.84,774.1360000000003,238.0,39.89322,115.7124
1605492332.0,2020-11-16 02:05:30,B2039,CCA1803,6400.8,790.804,238.0,39.861470000000004,115.6485
1605492361.0,2020-11-16 02:06:00,B2039,CCA1803,6842.76,792.6560000000003,238.0,39.84001,115.60541
1605492398.0,2020-11-16 02:06:30,B2039,CCA1803,7277.1,816.732,238.0,39.79472,115.51455
1605492422.0,2020-11-16 02:07:00,B2039,CCA1803,7612.38,829.696,240.0,39.77754,115.47986000000002
1605492452.0,2020-11-16 02:07:30,B2039,CCA1803,7932.42,853.7719999999997,244.0,39.73274,115.37591
1605492483.0,2020-11-16 02:08:00,B2039,CCA1803,8267.7,866.7360000000001,243.0,39.70381,115.30283
1605492522.0,2020-11-16 02:08:30,B2039,CCA1803,8755.38,881.552,243.0,39.666090000000004,115.20771
1605492555.0,2020-11-16 02:09:00,B2039,CCA1803,9105.9,903.7760000000001,243.0,39.6322,115.12244
1605492574.0,2020-11-16 02:09:30,B2039,CCA1803,9273.54,909.332,243.0,39.6147,115.07861000000001
1605492609.0,2020-11-16 02:10:00,B2039,CCA1803,9608.82,911.184,243.0,39.58003,114.99205
1605492636.0,2020-11-16 02:10:30,B2039,CCA1803,10416.54,881.552,243.0,39.54927,114.91586000000001
1605492669.0,2020-11-16 02:11:00,B2039,CCA1803,10866.12,838.956,243.0,39.52039,114.84403
1605492691.0,2020-11-16 02:11:30,B2039,CCA1803,11003.28,838.956,243.0,39.50455,114.80457
1605492725.0,2020-11-16 02:12:00,B2039,CCA1803,11003.28,842.66,243.0,39.46632,114.70968
1605492754.0,2020-11-16 02:12:30,B2039,CCA1803,11003.28,842.66,243.0,39.44781,114.664
1605492788.0,2020-11-16 02:13:00,B2039,CCA1803,11003.28,842.66,243.0,39.41392000000001,114.58044
1605492815.0,2020-11-16 02:13:30,B2039,CCA1803,11003.28,844.512,243.0,39.41392000000001,114.58044
1605492840.0,2020-11-16 02:14:00,B2039,CCA1803,11003.28,844.512,243.0,39.41392000000001,114.58044
1605492877.0,2020-11-16 02:14:30,B2039,CCA1803,11003.28,846.3639999999997,243.0,39.41392000000001,114.58044
1605492901.0,2020-11-16 02:15:00,B2039,CCA1803,11003.28,846.3639999999997,243.0,39.41392000000001,114.58044
1605492934.0,2020-11-16 02:15:30,B2039,CCA1803,11003.28,848.216,243.0,39.41392000000001,114.58044
1605492963.0,2020-11-16 02:16:00,B2039,CCA1803,11003.28,874.1439999999999,220.0,39.41392000000001,114.58044
1605492992.0,2020-11-16 02:16:30,B2039,CCA1803,11003.28,900.072,197.0,39.41392000000001,114.58044
1605493026.4,2020-11-16 02:17:00,B2039,CCA1803,11003.28,898.22,196.8,39.28502000000001,114.459252
1605493060.8,2020-11-16 02:17:30,B2039,CCA1803,11003.28,896.368,196.6,39.15612000000001,114.33806399999999
1605493095.2,2020-11-16 02:18:00,B2039,CCA1803,11003.28,894.5160000000001,196.4,39.02722,114.216876
1605493129.6,2020-11-16 02:18:30,B2039,CCA1803,11003.28,892.664,196.2,38.89832,114.095688
1605493164.0,2020-11-16 02:19:00,B2039,CCA1803,11003.28,890.812,196.0,38.769420000000004,113.9745
1605493175.0,2020-11-16 02:19:30,B2039,CCA1803,11003.28,890.812,196.0,38.769420000000004,113.9745
1605493201.0,2020-11-16 02:20:00,B2039,CCA1803,11003.28,888.96,196.0,38.71359,113.95471
1605493233.0,2020-11-16 02:20:30,B2039,CCA1803,11003.28,892.664,196.0,38.71359,113.95471
1605493261.0,2020-11-16 02:21:00,B2039,CCA1803,11003.28,892.664,196.0,38.56131,113.90082
1605493297.0,2020-11-16 02:21:30,B2039,CCA1803,11003.28,890.812,196.0,38.50177,113.87986000000001
1605493323.0,2020-11-16 02:22:00,B2039,CCA1803,11003.28,890.812,196.0,38.45066,113.86193999999999
1605493350.0,2020-11-16 02:22:30,B2039,CCA1803,11003.28,892.664,196.0,38.377109999999995,113.83627
1605493387.0,2020-11-16 02:23:00,B2039,CCA1803,11003.28,894.5160000000003,196.0,38.29967,113.80936000000001
1605493410.0,2020-11-16 02:23:30,B2039,CCA1803,11003.28,892.664,196.0,38.29967,113.80936000000001
1605493441.0,2020-11-16 02:24:00,B2039,CCA1803,11003.28,890.812,196.0,38.17828,113.76725
1605493480.0,2020-11-16 02:24:30,B2039,CCA1803,11003.28,890.812,196.0,38.121,113.74736000000001
