Time,UTC TIME,anum,fnum,height,speed,angle,longitude,latitude
1604493128.0,2020-11-04 12:32:00,B2087,CCA1883,556.26,329.656,21.0,40.12035,116.61843999999999
1604493154.0,2020-11-04 12:32:30,B2087,CCA1883,883.92,353.73199999999997,30.0,40.12035,116.61843999999999
1604493183.0,2020-11-04 12:33:00,B2087,CCA1883,1127.76,405.588,36.0,40.163309999999996,116.65343999999999
1604493224.0,2020-11-04 12:33:30,B2087,CCA1883,1143.0,513.004,84.0,40.17233,116.69811999999999
1604493252.0,2020-11-04 12:34:00,B2087,CCA1883,1463.04,518.56,84.0,40.17549,116.74108999999999
1604493272.0,2020-11-04 12:34:30,B2087,CCA1883,1844.04,518.56,84.0,40.1781,116.77881000000001
1604493304.0,2020-11-04 12:35:00,B2087,CCA1883,2247.9,544.488,71.0,40.1781,116.77881000000001
1604493333.0,2020-11-04 12:35:30,B2087,CCA1883,2651.76,557.452,65.0,40.19852,116.87512
1604493369.0,2020-11-04 12:36:00,B2087,CCA1883,2926.08,572.268,65.0,40.228159999999995,116.95945
1604493394.0,2020-11-04 12:36:30,B2087,CCA1883,3086.1,572.268,65.0,40.23289000000001,116.97278
1604493422.0,2020-11-04 12:37:00,B2087,CCA1883,3444.24,594.492,99.0,40.23072,117.04858999999999
1604493456.0,2020-11-04 12:37:30,B2087,CCA1883,3596.64,642.644,155.0,40.20122,117.07941000000001
1604493485.0,2020-11-04 12:38:00,B2087,CCA1883,3794.76,722.28,156.0,40.14793,117.11053000000001
1604493513.0,2020-11-04 12:38:30,B2087,CCA1883,4114.8,746.3560000000001,155.0,40.11434000000001,117.12993
1604493545.0,2020-11-04 12:39:00,B2087,CCA1883,4236.72,744.5039999999997,164.0,40.05482,117.16425
1604493580.0,2020-11-04 12:39:30,B2087,CCA1883,4777.74,727.836,184.0,39.97999,117.17618
1604493605.0,2020-11-04 12:40:00,B2087,CCA1883,5242.56,687.092,196.0,39.97999,117.17618
1604493630.0,2020-11-04 12:40:30,B2087,CCA1883,5577.84,666.72,198.0,39.88692,117.14357
1604493660.0,2020-11-04 12:41:00,B2087,CCA1883,5669.28,666.72,198.0,39.853,117.12983999999999
1604493692.0,2020-11-04 12:41:30,B2087,CCA1883,5692.14,683.388,198.0,39.853,117.12983999999999
1604493733.0,2020-11-04 12:42:00,B2087,CCA1883,5699.76,670.424,197.0,39.72473,117.07975
1604493755.0,2020-11-04 12:42:30,B2087,CCA1883,5699.76,670.424,197.0,39.68769,117.06543
1604493785.0,2020-11-04 12:43:00,B2087,CCA1883,5951.22,664.868,197.0,39.63639000000001,117.04558999999999
1604493822.0,2020-11-04 12:43:30,B2087,CCA1883,6469.38,692.648,190.0,39.57335,117.03138
1604493846.0,2020-11-04 12:44:00,B2087,CCA1883,6743.7,724.132,182.0,39.57335,117.03138
1604493873.0,2020-11-04 12:44:30,B2087,CCA1883,6888.48,764.8760000000003,176.0,39.4828,117.03616000000001
1604493907.0,2020-11-04 12:45:00,B2087,CCA1883,7307.58,779.692,176.0,39.41778,117.04163
1604493944.0,2020-11-04 12:45:30,B2087,CCA1883,7627.62,796.36,177.0,39.33874,117.04723999999999
1604493961.0,2020-11-04 12:46:00,B2087,CCA1883,7780.02,811.176,176.0,39.31639000000001,117.04865
1604493991.0,2020-11-04 12:46:30,B2087,CCA1883,8214.36,816.732,177.0,39.242290000000004,117.05365
1604494026.0,2020-11-04 12:47:00,B2087,CCA1883,8580.12,844.512,176.0,39.175509999999996,117.05819
1604494065.0,2020-11-04 12:47:30,B2087,CCA1883,8785.86,900.072,176.0,39.106770000000004,117.06273999999999
1604494080.0,2020-11-04 12:48:00,B2087,CCA1883,8923.02,914.888,176.0,39.05017,117.06667
1604494111.0,2020-11-04 12:48:30,B2087,CCA1883,9189.72,937.112,176.0,38.99199,117.07096999999999
1604494143.0,2020-11-04 12:49:00,B2087,CCA1883,9715.5,914.888,176.0,38.93829,117.07483
1604494177.0,2020-11-04 12:49:30,B2087,CCA1883,10431.78,866.7360000000001,176.0,38.83755,117.0824
1604494204.0,2020-11-04 12:50:00,B2087,CCA1883,10675.62,861.18,177.0,38.79347,117.08514
1604494242.0,2020-11-04 12:50:30,B2087,CCA1883,10698.48,870.44,177.0,38.69041,117.09145
1604494263.0,2020-11-04 12:51:00,B2087,CCA1883,10698.48,868.5880000000003,177.0,38.650220000000004,117.09408
1604494297.0,2020-11-04 12:51:30,B2087,CCA1883,10698.48,875.9960000000003,176.0,38.572720000000004,117.09924
1604494334.0,2020-11-04 12:52:00,B2087,CCA1883,10698.48,875.9960000000003,176.0,38.572720000000004,117.09924
1604494350.0,2020-11-04 12:52:30,B2087,CCA1883,10698.48,877.8480000000003,176.0,38.4521,117.10763
1604494384.0,2020-11-04 12:53:00,B2087,CCA1883,10698.48,881.552,176.0,38.40802,117.11068
1604494415.0,2020-11-04 12:53:30,B2087,CCA1883,10698.48,885.2560000000003,177.0,38.34622,117.1149
1604494445.0,2020-11-04 12:54:00,B2087,CCA1883,10698.48,885.2560000000003,177.0,38.24075,117.12196999999999
1604494470.0,2020-11-04 12:54:30,B2087,CCA1883,10698.48,885.2560000000003,177.0,38.24075,117.12196999999999
1604494502.0,2020-11-04 12:55:00,B2087,CCA1883,10698.48,885.2560000000003,177.0,38.15909,117.12758000000001
1604494536.0,2020-11-04 12:55:30,B2087,CCA1883,10698.48,890.812,176.0,38.10301,117.13138000000001
1604494569.0,2020-11-04 12:56:00,B2087,CCA1883,10698.48,890.812,177.0,38.10301,117.13138000000001
1604494594.0,2020-11-04 12:56:30,B2087,CCA1883,10698.48,890.812,177.0,37.92087,117.14341999999999
1604494625.0,2020-11-04 12:57:00,B2087,CCA1883,10698.48,898.22,176.0,37.84813,117.14823
1604494659.0,2020-11-04 12:57:30,B2087,CCA1883,10698.48,900.072,176.0,37.84813,117.14823
1604494693.5,2020-11-04 12:58:00,B2087,CCA1883,10698.48,901.924,176.25,37.7537925,117.1545
1604494728.0,2020-11-04 12:58:30,B2087,CCA1883,10698.48,903.776,176.5,37.659455,117.16077
