Time,UTC TIME,anum,fnum,height,speed,angle,longitude,latitude
1604715794.0,2020-11-07 02:23:00,B2038,CCA1803,99.06,214.832,353.0,40.08231,116.59597
1604715811.0,2020-11-07 02:23:30,B2038,CCA1803,327.66,214.832,353.0,40.08744,116.59508999999998
1604715840.0,2020-11-07 02:24:00,B2038,CCA1803,784.86,309.284,352.0,40.11355,116.5901
1604715876.0,2020-11-07 02:24:30,B2038,CCA1803,1165.86,338.916,353.0,40.13759,116.58575
1604715903.0,2020-11-07 02:25:00,B2038,CCA1803,1363.98,407.44,352.0,40.13759,116.58575
1604715932.0,2020-11-07 02:25:30,B2038,CCA1803,1775.46,463.0,352.0,40.20749,116.57298999999999
1604715979.0,2020-11-07 02:26:00,B2038,CCA1803,2110.74,453.74,330.0,40.25614,116.55876
1604716000.0,2020-11-07 02:26:30,B2038,CCA1803,2423.16,444.48,297.0,40.27213,116.53088000000001
1604716024.0,2020-11-07 02:27:00,B2038,CCA1803,2750.82,444.48,291.0,40.2751,116.5105
1604716051.0,2020-11-07 02:27:30,B2038,CCA1803,3154.68,479.668,242.0,40.26415,116.47075
1604716090.0,2020-11-07 02:28:00,B2038,CCA1803,3429.0,583.38,237.0,40.23086,116.40338999999999
1604716115.0,2020-11-07 02:28:30,B2038,CCA1803,3680.46,605.604,237.0,40.21632,116.37408
1604716141.0,2020-11-07 02:29:00,B2038,CCA1803,4152.9,607.456,237.0,40.21632,116.37408
1604716170.0,2020-11-07 02:29:30,B2038,CCA1803,4450.08,620.42,237.0,40.1737,116.28648000000001
1604716205.0,2020-11-07 02:30:00,B2038,CCA1803,5052.06,633.384,238.0,40.15759,116.2532
1604716241.0,2020-11-07 02:30:30,B2038,CCA1803,5730.24,644.496,238.0,40.10893,116.15276999999999
1604716267.0,2020-11-07 02:31:00,B2038,CCA1803,5966.46,657.46,238.0,40.0846,116.10226999999999
1604716293.0,2020-11-07 02:31:30,B2038,CCA1803,6004.56,675.98,238.0,40.0648,116.06195
1604716321.0,2020-11-07 02:32:00,B2038,CCA1803,6004.56,668.572,238.0,40.048320000000004,116.0285
1604716358.0,2020-11-07 02:32:30,B2038,CCA1803,6004.56,666.72,238.0,40.002520000000004,115.93529
1604716389.0,2020-11-07 02:33:00,B2038,CCA1803,6004.56,666.72,238.0,39.970259999999996,115.86962
1604716424.0,2020-11-07 02:33:30,B2038,CCA1803,6004.56,670.424,238.0,39.94052,115.80918999999999
1604716465.0,2020-11-07 02:34:00,B2038,CCA1803,6004.56,670.424,238.0,39.905879999999996,115.73895
1604716470.0,2020-11-07 02:34:30,B2038,CCA1803,6012.18,672.2760000000002,238.0,39.905879999999996,115.73895
1604716500.0,2020-11-07 02:35:00,B2038,CCA1803,6339.84,679.684,238.0,39.87039,115.66705
