Time,UTC TIME,anum,fnum,height,speed,angle,longitude,latitude
1606442467.0,2020-11-27 02:01:00,B1430,CCA1803,-99.06,16.668,191.0,40.0784,116.59656000000001
1606442492.0,2020-11-27 02:01:30,B1430,CCA1803,220.98,16.668,191.0,40.09561,116.59369
1606442521.0,2020-11-27 02:02:00,B1430,CCA1803,609.6,283.356,353.0,40.11507,116.59058
1606442552.0,2020-11-27 02:02:30,B1430,CCA1803,906.78,292.616,352.0,40.13897,116.5861
1606442580.0,2020-11-27 02:03:00,B1430,CCA1803,1089.66,353.73199999999997,353.0,40.164809999999996,116.58142
1606442613.0,2020-11-27 02:03:30,B1430,CCA1803,1501.14,444.48,352.0,40.164809999999996,116.58142
1606442648.0,2020-11-27 02:04:00,B1430,CCA1803,2026.92,435.22,353.0,40.23701,116.56836000000001
1606442671.0,2020-11-27 02:04:30,B1430,CCA1803,2171.7,468.556,352.0,40.26471,116.56326000000001
1606442703.0,2020-11-27 02:05:00,B1430,CCA1803,2186.94,474.11199999999997,328.0,40.29712,116.54596000000001
1606442733.0,2020-11-27 02:05:30,B1430,CCA1803,2354.58,477.816,302.0,40.29712,116.54596000000001
1606442773.0,2020-11-27 02:06:00,B1430,CCA1803,2819.4,553.748,269.0,40.30712,116.43316999999999
1606442794.0,2020-11-27 02:06:30,B1430,CCA1803,2987.04,596.344,270.0,40.30682,116.4129
1606442824.0,2020-11-27 02:07:00,B1430,CCA1803,3398.52,618.568,270.0,40.30655,116.3269
1606442855.0,2020-11-27 02:07:30,B1430,CCA1803,3794.76,637.0880000000002,266.0,40.30627,116.28601
1606442882.0,2020-11-27 02:08:00,B1430,CCA1803,4130.04,666.72,245.0,40.29735,116.22363
1606442911.0,2020-11-27 02:08:30,B1430,CCA1803,4579.62,687.092,229.0,40.28513,116.19458
1606442941.0,2020-11-27 02:09:00,B1430,CCA1803,4968.24,687.092,229.0,40.28513,116.19458
1606442971.0,2020-11-27 02:09:30,B1430,CCA1803,5394.96,687.092,229.0,40.20112,116.07236999999999
1606443000.0,2020-11-27 02:10:00,B1430,CCA1803,5791.2,687.092,229.0,40.16937,116.02711000000001
1606443037.0,2020-11-27 02:10:30,B1430,CCA1803,6004.56,727.836,228.0,40.12335,115.9613
1606443066.0,2020-11-27 02:11:00,B1430,CCA1803,6004.56,740.8,228.0,40.09003,115.91338999999999
1606443094.0,2020-11-27 02:11:30,B1430,CCA1803,6004.56,729.688,228.0,40.04815,115.8537
1606443120.0,2020-11-27 02:12:00,B1430,CCA1803,6004.56,725.9839999999997,228.0,40.01578,115.80756000000001
1606443150.0,2020-11-27 02:12:30,B1430,CCA1803,6012.18,729.688,228.0,39.97767,115.75333
1606443182.0,2020-11-27 02:13:00,B1430,CCA1803,6431.28,735.2439999999997,228.0,39.95276,115.71786999999999
1606443213.0,2020-11-27 02:13:30,B1430,CCA1803,6850.38,748.2080000000003,228.0,39.89552,115.63701
1606443252.0,2020-11-27 02:14:00,B1430,CCA1803,7368.54,761.172,228.0,39.87385,115.60638
1606443273.0,2020-11-27 02:14:30,B1430,CCA1803,7650.48,764.8760000000003,228.0,39.83542,115.55216999999999
1606443306.0,2020-11-27 02:15:00,B1430,CCA1803,8107.68,764.8760000000003,228.0,39.78516,115.48106000000001
1606443348.0,2020-11-27 02:15:30,B1430,CCA1803,8625.84,757.4680000000003,243.0,39.735079999999996,115.38176000000001
1606443361.0,2020-11-27 02:16:00,B1430,CCA1803,8877.3,757.4680000000003,243.0,39.735079999999996,115.38176000000001
1606443393.0,2020-11-27 02:16:30,B1430,CCA1803,9182.1,766.7280000000003,244.0,39.71178,115.32307
1606443432.0,2020-11-27 02:17:00,B1430,CCA1803,9654.54,772.284,243.0,39.6601,115.19273000000001
1606443457.0,2020-11-27 02:17:30,B1430,CCA1803,9860.28,785.248,243.0,39.63675,115.13367
1606443480.0,2020-11-27 02:18:00,B1430,CCA1803,10325.1,781.544,243.0,39.61656,115.08337
1606443518.0,2020-11-27 02:18:30,B1430,CCA1803,10881.36,725.9839999999997,243.0,39.61149,115.07073999999999
1606443544.0,2020-11-27 02:19:00,B1430,CCA1803,11003.28,740.8,243.0,39.61149,115.07073999999999
1606443571.0,2020-11-27 02:19:30,B1430,CCA1803,11003.28,757.4680000000003,243.0,39.61149,115.07073999999999
1606443604.0,2020-11-27 02:20:00,B1430,CCA1803,11003.28,748.2080000000003,243.0,39.5154,114.83118
1606443630.0,2020-11-27 02:20:30,B1430,CCA1803,11003.28,740.8,243.0,39.5067,114.8097
1606443670.0,2020-11-27 02:21:00,B1430,CCA1803,11003.28,735.2439999999997,243.0,39.45465,114.68101999999999
1606443701.0,2020-11-27 02:21:30,B1430,CCA1803,11003.28,729.688,243.0,39.43612,114.63513
1606443726.0,2020-11-27 02:22:00,B1430,CCA1803,11003.28,733.3919999999997,243.0,39.40614,114.5614
1606443752.0,2020-11-27 02:22:30,B1430,CCA1803,11003.28,731.54,243.0,39.40614,114.5614
1606443788.0,2020-11-27 02:23:00,B1430,CCA1803,11003.28,729.688,243.0,39.366440000000004,114.46387
1606443821.0,2020-11-27 02:23:30,B1430,CCA1803,11003.28,727.836,243.0,39.33339,114.3829
1606443841.0,2020-11-27 02:24:00,B1430,CCA1803,11003.28,731.54,243.0,39.33339,114.3829
1606443876.0,2020-11-27 02:24:30,B1430,CCA1803,11003.28,738.948,243.0,39.2927,114.28363
1606443902.0,2020-11-27 02:25:00,B1430,CCA1803,11003.28,738.948,243.0,39.2927,114.28363
1606443944.0,2020-11-27 02:25:30,B1430,CCA1803,11003.28,756.5420000000001,236.0,39.26031,114.21680500000001
1606443986.0,2020-11-27 02:26:00,B1430,CCA1803,11003.28,774.1360000000003,229.0,39.22792000000001,114.14998
1606443993.0,2020-11-27 02:26:30,B1430,CCA1803,11003.28,774.1360000000003,229.0,39.22792000000001,114.14998
1606444030.0,2020-11-27 02:27:00,B1430,CCA1803,11003.28,861.18,196.0,39.02241,114.06371999999999
1606444051.0,2020-11-27 02:27:30,B1430,CCA1803,11003.28,861.18,196.0,38.98689,114.05133000000001
1606444080.0,2020-11-27 02:28:00,B1430,CCA1803,11003.28,861.18,196.0,38.98689,114.05133000000001
1606444123.0,2020-11-27 02:28:30,B1430,CCA1803,11003.28,859.328,196.0,38.84079000000001,113.99968999999999
1606444140.0,2020-11-27 02:29:00,B1430,CCA1803,11003.28,861.18,196.0,38.80344,113.98643999999999
1606444171.0,2020-11-27 02:29:30,B1430,CCA1803,11003.28,864.8839999999999,196.0,38.731429999999996,113.96082
1606444207.0,2020-11-27 02:30:00,B1430,CCA1803,11003.28,864.8839999999999,196.0,38.65247,113.93299999999999
1606444232.0,2020-11-27 02:30:30,B1430,CCA1803,11003.28,868.5880000000003,196.0,38.6153,113.9198
1606444260.0,2020-11-27 02:31:00,B1430,CCA1803,11003.28,870.44,196.0,38.54205,113.89395
1606444292.0,2020-11-27 02:31:30,B1430,CCA1803,11003.28,870.44,196.0,38.48357,113.87347
1606444322.0,2020-11-27 02:32:00,B1430,CCA1803,11003.28,870.44,196.0,38.44852,113.86121000000001
1606444356.0,2020-11-27 02:32:30,B1430,CCA1803,11003.28,874.1439999999999,196.0,38.34559,113.82529
1606444385.0,2020-11-27 02:33:00,B1430,CCA1803,11003.28,872.2919999999997,196.0,38.27809,113.80188000000001
1606444418.0,2020-11-27 02:33:30,B1430,CCA1803,11003.28,875.9960000000003,196.0,38.21713,113.78073
1606444449.0,2020-11-27 02:34:00,B1430,CCA1803,11003.28,875.9960000000003,196.0,38.18394,113.76921000000002
1606444471.0,2020-11-27 02:34:30,B1430,CCA1803,11003.28,879.7,196.0,38.10965,113.74338
1606444506.0,2020-11-27 02:35:00,B1430,CCA1803,11003.28,877.8480000000003,196.0,38.10965,113.74338
1606444533.0,2020-11-27 02:35:30,B1430,CCA1803,11003.28,874.1439999999999,196.0,38.01814,113.71184
1606444560.0,2020-11-27 02:36:00,B1430,CCA1803,11003.28,866.7360000000001,196.0,37.952040000000004,113.68933
1606444599.0,2020-11-27 02:36:30,B1430,CCA1803,11003.28,851.92,196.0,37.823370000000004,113.64538
1606444622.0,2020-11-27 02:37:00,B1430,CCA1803,11003.28,850.068,196.0,37.777609999999996,113.62968000000001
1606444663.0,2020-11-27 02:37:30,B1430,CCA1803,11003.28,840.808,196.0,37.72416,113.61147
1606444697.0,2020-11-27 02:38:00,B1430,CCA1803,11003.28,838.956,196.0,37.64852,113.58568000000001
1606444712.0,2020-11-27 02:38:30,B1430,CCA1803,11003.28,840.808,196.0,37.59283,113.56673
1606444740.0,2020-11-27 02:39:00,B1430,CCA1803,11003.28,838.956,196.0,37.59283,113.56673
