Time,UTC TIME,anum,fnum,height,speed,angle,longitude,latitude
1605011721.0,2020-11-10 12:35:00,B8383,CCA1883,160.02,129.64,354.0,40.09813,116.61151000000001
1605011733.0,2020-11-10 12:35:30,B8383,CCA1883,297.18,316.692,357.0,40.09813,116.61151000000001
1605011764.0,2020-11-10 12:36:00,B8383,CCA1883,601.98,324.1,28.0,40.1304,116.62411999999999
1605011794.0,2020-11-10 12:36:30,B8383,CCA1883,906.78,346.324,32.0,40.15137,116.64124
1605011824.0,2020-11-10 12:37:00,B8383,CCA1883,1043.94,396.32800000000003,78.0,40.16923,116.66638
1605011857.0,2020-11-10 12:37:30,B8383,CCA1883,1264.92,501.892,84.0,40.17174,116.7113
1605011888.0,2020-11-10 12:38:00,B8383,CCA1883,1798.32,503.744,82.0,40.17599000000001,116.75934
1605011912.0,2020-11-10 12:38:30,B8383,CCA1883,1988.82,518.56,83.0,40.179559999999995,116.79721
1605011953.0,2020-11-10 12:39:00,B8383,CCA1883,2430.78,531.524,65.0,40.19511,116.86226
1605011973.0,2020-11-10 12:39:30,B8383,CCA1883,2819.4,548.192,66.0,40.19511,116.86226
1605012006.0,2020-11-10 12:40:00,B8383,CCA1883,3360.42,551.896,66.0,40.19511,116.86226
1605012030.0,2020-11-10 12:40:30,B8383,CCA1883,3695.7,555.6,75.0,40.24132,117.00378
1605012065.0,2020-11-10 12:41:00,B8383,CCA1883,4091.94,555.6,75.0,40.24132,117.01892
1605012091.0,2020-11-10 12:41:30,B8383,CCA1883,4229.1,555.6,75.0,40.20772,117.07477
1605012121.0,2020-11-10 12:42:00,B8383,CCA1883,4480.56,657.46,186.0,40.14353,117.09983999999999
1605012153.0,2020-11-10 12:42:30,B8383,CCA1883,4876.8,677.832,193.0,40.10298,117.0881
1605012185.0,2020-11-10 12:43:00,B8383,CCA1883,5181.6,709.316,193.0,40.047090000000004,117.07184
1605012211.0,2020-11-10 12:43:30,B8383,CCA1883,5486.4,720.428,193.0,39.99005,117.05538999999999
1605012247.0,2020-11-10 12:44:00,B8383,CCA1883,5699.76,735.2439999999997,193.0,39.94688,117.04271999999999
1605012277.0,2020-11-10 12:44:30,B8383,CCA1883,5699.76,735.2439999999997,193.0,39.87122,117.0204
1605012302.0,2020-11-10 12:45:00,B8383,CCA1883,5715.0,727.836,193.0,39.827870000000004,117.00768000000001
1605012332.0,2020-11-10 12:45:30,B8383,CCA1883,5996.94,746.3560000000001,178.0,39.77197,116.99956
1605012363.0,2020-11-10 12:46:00,B8383,CCA1883,6271.26,763.0239999999999,176.0,39.717729999999996,117.00421999999999
1605012392.0,2020-11-10 12:46:30,B8383,CCA1883,6545.58,777.84,176.0,39.66525,117.008
1605012429.0,2020-11-10 12:47:00,B8383,CCA1883,6858.0,798.212,176.0,39.58253,117.01404
1605012461.0,2020-11-10 12:47:30,B8383,CCA1883,7139.94,811.176,176.0,39.54565,117.01687
1605012490.0,2020-11-10 12:48:00,B8383,CCA1883,7437.12,816.732,176.0,39.47155,117.02252
1605012513.0,2020-11-10 12:48:30,B8383,CCA1883,7627.62,818.584,176.0,39.42644,117.02593999999999
1605012546.0,2020-11-10 12:49:00,B8383,CCA1883,7932.42,825.992,176.0,39.35238,117.03156000000001
1605012570.0,2020-11-10 12:49:30,B8383,CCA1883,8084.82,837.1039999999997,176.0,39.33307,117.03298999999998
1605012607.0,2020-11-10 12:50:00,B8383,CCA1883,8107.68,846.3639999999997,176.0,39.23936,117.04003999999999
1605012633.0,2020-11-10 12:50:30,B8383,CCA1883,8107.68,844.512,176.0,39.17844,117.0447
1605012670.0,2020-11-10 12:51:00,B8383,CCA1883,8107.68,842.66,176.0,39.08958,117.05133000000001
1605012701.0,2020-11-10 12:51:30,B8383,CCA1883,8107.68,842.66,176.0,39.01785,117.0567
1605012720.0,2020-11-10 12:52:00,B8383,CCA1883,8107.68,842.66,176.0,38.9778,117.05973999999999
1605012753.0,2020-11-10 12:52:30,B8383,CCA1883,8122.92,842.66,176.0,38.91495,117.0644
1605012781.0,2020-11-10 12:53:00,B8383,CCA1883,8305.8,848.216,176.0,38.87037,117.06775
1605012810.0,2020-11-10 12:53:30,B8383,CCA1883,8549.64,850.068,176.0,38.80206,117.07282
1605012848.0,2020-11-10 12:54:00,B8383,CCA1883,8801.1,861.18,176.0,38.72499000000001,117.07855
1605012878.0,2020-11-10 12:54:30,B8383,CCA1883,8968.74,868.5880000000003,176.0,38.72499000000001,117.07855
1605012901.0,2020-11-10 12:55:00,B8383,CCA1883,9159.24,868.5880000000003,176.0,38.62099,117.08623999999999
1605012937.0,2020-11-10 12:55:30,B8383,CCA1883,9425.94,868.5880000000003,176.0,38.53194000000001,117.09281999999999
1605012961.0,2020-11-10 12:56:00,B8383,CCA1883,9585.96,870.44,176.0,38.53194000000001,117.09281999999999
1605012996.0,2020-11-10 12:56:30,B8383,CCA1883,9829.8,870.44,176.0,38.43906,117.09963
1605013024.0,2020-11-10 12:57:00,B8383,CCA1883,10035.54,870.44,176.0,38.34425,117.10654
1605013054.0,2020-11-10 12:57:30,B8383,CCA1883,10302.24,857.4760000000001,176.0,38.28396,117.11091
1605013100.0,2020-11-10 12:58:00,B8383,CCA1883,10561.32,864.8839999999999,176.0,38.28396,117.11091
1605013117.0,2020-11-10 12:58:30,B8383,CCA1883,10652.76,864.8839999999999,176.0,38.28396,117.11091
1605013148.0,2020-11-10 12:59:00,B8383,CCA1883,10927.08,864.8839999999999,176.0,38.12135,117.1228
