Time,UTC TIME,anum,fnum,height,speed,angle,longitude,latitude
1606183495.0,2020-11-24 02:04:30,B2088,CCA1803,99.06,38.891999999999996,174.0,40.10559,116.56912
1606183509.0,2020-11-24 02:05:00,B2088,CCA1803,281.94,309.284,353.0,40.11555,116.56594
1606183540.0,2020-11-24 02:05:30,B2088,CCA1803,617.22,355.584,316.0,40.13104000000001,116.55103000000001
1606183564.0,2020-11-24 02:06:00,B2088,CCA1803,830.58,379.66,317.0,40.148070000000004,116.53003000000001
1606183590.0,2020-11-24 02:06:30,B2088,CCA1803,1143.0,437.07199999999995,318.0,40.1721,116.50116000000001
1606183621.0,2020-11-24 02:07:00,B2088,CCA1803,1348.74,474.11199999999997,318.0,40.19508,116.47399999999999
1606183652.0,2020-11-24 02:07:30,B2088,CCA1803,1767.84,474.11199999999997,306.0,40.2177,116.44543
1606183681.0,2020-11-24 02:08:00,B2088,CCA1803,2194.56,485.224,271.0,40.2177,116.44543
1606183712.0,2020-11-24 02:08:30,B2088,CCA1803,2529.84,498.18800000000016,268.0,40.22639,116.3512
1606183741.0,2020-11-24 02:09:00,B2088,CCA1803,2590.8,509.3,239.0,40.21788,116.29778999999999
1606183770.0,2020-11-24 02:09:30,B2088,CCA1803,3025.14,511.152,236.0,40.19632,116.25626000000001
1606183803.0,2020-11-24 02:10:00,B2088,CCA1803,3329.94,559.304,235.0,40.18115,116.22755
1606183841.0,2020-11-24 02:10:30,B2088,CCA1803,3688.08,633.384,236.0,40.13268,116.13741
1606183873.0,2020-11-24 02:11:00,B2088,CCA1803,4099.56,651.904,236.0,40.11202,116.09865
1606183902.0,2020-11-24 02:11:30,B2088,CCA1803,4503.42,670.424,236.0,40.09172,116.06061000000001
1606183939.0,2020-11-24 02:12:00,B2088,CCA1803,5059.68,681.5360000000003,236.0,40.04098,115.9655
1606183953.0,2020-11-24 02:12:30,B2088,CCA1803,5250.18,688.944,236.0,40.02948,115.94408999999999
1606183994.0,2020-11-24 02:13:00,B2088,CCA1803,5829.3,700.056,236.0,39.98872,115.86798
1606184025.0,2020-11-24 02:13:30,B2088,CCA1803,6278.88,700.056,236.0,39.97069000000001,115.83429
1606184057.0,2020-11-24 02:14:00,B2088,CCA1803,6583.68,718.576,235.0,39.92198,115.74431000000001
1606184071.0,2020-11-24 02:14:30,B2088,CCA1803,6614.16,725.9839999999997,236.0,39.90867,115.71967
1606184107.0,2020-11-24 02:15:00,B2088,CCA1803,6614.16,735.2439999999997,235.0,39.87785,115.66233000000001
1606184141.0,2020-11-24 02:15:30,B2088,CCA1803,6614.16,733.3919999999997,235.0,39.83752,115.58787
1606184172.0,2020-11-24 02:16:00,B2088,CCA1803,6614.16,733.3919999999997,235.0,39.80379,115.52566000000002
1606184197.0,2020-11-24 02:16:30,B2088,CCA1803,6713.22,733.3919999999997,235.0,39.78066,115.48321999999999
1606184232.0,2020-11-24 02:17:00,B2088,CCA1803,7254.24,737.096,242.0,39.750859999999996,115.42114
1606184263.0,2020-11-24 02:17:30,B2088,CCA1803,7627.62,737.096,243.0,39.72849,115.36516
1606184286.0,2020-11-24 02:18:00,B2088,CCA1803,8001.0,737.096,243.0,39.69812,115.28815
1606184314.0,2020-11-24 02:18:30,B2088,CCA1803,8382.0,746.3560000000001,243.0,39.67838,115.23816000000001
1606184356.0,2020-11-24 02:19:00,B2088,CCA1803,8884.92,757.4680000000003,243.0,39.63734,115.13529
1606184374.0,2020-11-24 02:19:30,B2088,CCA1803,9067.8,764.8760000000003,243.0,39.62604,115.1071
1606184413.0,2020-11-24 02:20:00,B2088,CCA1803,9372.6,798.212,243.0,39.5972,115.03486000000001
1606184442.0,2020-11-24 02:20:30,B2088,CCA1803,9791.7,785.248,243.0,39.56589,114.95693999999999
1606184472.0,2020-11-24 02:21:00,B2088,CCA1803,10142.22,792.6560000000003,243.0,39.5337,114.87677
1606184495.0,2020-11-24 02:21:30,B2088,CCA1803,10309.86,777.84,243.0,39.51938,114.84133999999999
1606184535.0,2020-11-24 02:22:00,B2088,CCA1803,10835.64,772.284,243.0,39.51938,114.84133999999999
1606184556.0,2020-11-24 02:22:30,B2088,CCA1803,10957.56,774.1360000000003,243.0,39.46262,114.70048999999999
1606184586.0,2020-11-24 02:23:00,B2088,CCA1803,11010.9,761.172,243.0,39.46262,114.70048999999999
1606184614.0,2020-11-24 02:23:30,B2088,CCA1803,11003.28,761.172,243.0,39.42609,114.61057
1606184641.0,2020-11-24 02:24:00,B2088,CCA1803,11003.28,766.7280000000003,243.0,39.39194000000001,114.52662
1606184670.0,2020-11-24 02:24:30,B2088,CCA1803,11003.28,764.8760000000003,243.0,39.36029,114.44873
1606184715.0,2020-11-24 02:25:00,B2088,CCA1803,11003.28,766.7280000000003,243.0,39.33501,114.38696000000002
1606184739.0,2020-11-24 02:25:30,B2088,CCA1803,11003.28,766.7280000000003,243.0,39.307359999999996,114.31926999999999
1606184786.0,2020-11-24 02:26:00,B2088,CCA1803,11003.28,770.432,243.0,39.256209999999996,114.19458
1606184802.0,2020-11-24 02:26:30,B2088,CCA1803,11003.28,770.432,232.0,39.24181,114.16852
1606184832.0,2020-11-24 02:27:00,B2088,CCA1803,11003.28,813.028,199.0,39.19189,114.12454
1606184853.0,2020-11-24 02:27:30,B2088,CCA1803,11003.28,813.028,199.0,39.136509999999994,114.10327
1606184888.0,2020-11-24 02:28:00,B2088,CCA1803,11003.28,813.028,199.0,39.136509999999994,114.10327
1606184918.0,2020-11-24 02:28:30,B2088,CCA1803,11003.28,820.436,196.0,39.033590000000004,114.06743999999999
1606184945.0,2020-11-24 02:29:00,B2088,CCA1803,11003.28,816.732,196.0,39.033590000000004,114.06743999999999
1606184971.0,2020-11-24 02:29:30,B2088,CCA1803,11003.28,811.176,196.0,39.033590000000004,114.06743999999999
1606185002.0,2020-11-24 02:30:00,B2088,CCA1803,11003.28,807.472,196.0,38.861059999999995,114.00684
1606185032.0,2020-11-24 02:30:30,B2088,CCA1803,11003.28,805.62,196.0,38.83765,113.99847
1606185063.0,2020-11-24 02:31:00,B2088,CCA1803,11003.28,805.62,196.0,38.75269,113.96826000000001
1606185094.0,2020-11-24 02:31:30,B2088,CCA1803,11003.28,809.324,196.0,38.678329999999995,113.94196000000001
1606185123.0,2020-11-24 02:32:00,B2088,CCA1803,11003.28,809.324,196.0,38.61639,113.92003999999999
1606185153.0,2020-11-24 02:32:30,B2088,CCA1803,11003.28,809.324,196.0,38.5534,113.89795
1606185184.0,2020-11-24 02:33:00,B2088,CCA1803,11003.28,807.472,196.0,38.52155,113.88678999999999
1606185213.0,2020-11-24 02:33:30,B2088,CCA1803,11003.28,807.472,196.0,38.52155,113.88678999999999
1606185244.0,2020-11-24 02:34:00,B2088,CCA1803,11003.28,809.324,196.0,38.52155,113.88678999999999
1606185275.0,2020-11-24 02:34:30,B2088,CCA1803,11003.28,809.324,196.0,38.33043,113.82011000000001
1606185305.0,2020-11-24 02:35:00,B2088,CCA1803,11003.28,811.176,196.0,38.30457,113.81111000000001
1606185336.0,2020-11-24 02:35:30,B2088,CCA1803,11003.28,814.88,196.0,38.205690000000004,113.77675
1606185361.0,2020-11-24 02:36:00,B2088,CCA1803,11003.28,814.88,196.0,38.14756,113.75656000000001
1606185391.0,2020-11-24 02:36:30,B2088,CCA1803,11003.28,816.732,196.0,38.08571,113.73526000000001
1606185423.0,2020-11-24 02:37:00,B2088,CCA1803,11003.28,818.584,196.0,38.05696,113.72533
1606185451.0,2020-11-24 02:37:30,B2088,CCA1803,11003.28,824.14,196.0,37.992779999999996,113.70318
1606185499.0,2020-11-24 02:38:00,B2088,CCA1803,11003.28,827.8439999999997,196.0,37.95538,113.69032
1606185514.0,2020-11-24 02:38:30,B2088,CCA1803,11003.28,829.696,196.0,37.84039,113.65111
1606185540.0,2020-11-24 02:39:00,B2088,CCA1803,11003.28,829.696,196.0,37.80121,113.63779
1606185580.0,2020-11-24 02:39:30,B2088,CCA1803,11003.28,825.992,196.0,37.71565,113.60868
1606185601.0,2020-11-24 02:40:00,B2088,CCA1803,11003.28,825.992,196.0,37.704029999999996,113.60471000000001
1606185631.0,2020-11-24 02:40:30,B2088,CCA1803,11003.28,827.8439999999997,196.0,37.641909999999996,113.58353000000001
1606185686.0,2020-11-24 02:41:00,B2088,CCA1803,11003.28,829.696,196.0,37.509190000000004,113.53845
1606185719.0,2020-11-24 02:41:30,B2088,CCA1803,11003.28,835.252,196.0,37.43168,113.51229
1606185729.0,2020-11-24 02:42:00,B2088,CCA1803,11003.28,840.808,196.0,37.43168,113.51229
1606185763.0,2020-11-24 02:42:30,B2088,CCA1803,11003.28,840.808,195.0,37.43168,113.51229
1606185782.0,2020-11-24 02:43:00,B2088,CCA1803,11003.28,840.808,195.0,37.43168,113.51229
1606185810.0,2020-11-24 02:43:30,B2088,CCA1803,11003.28,829.696,196.0,37.25515,113.45306000000001
1606185845.0,2020-11-24 02:44:00,B2088,CCA1803,11003.28,829.696,196.0,37.1705,113.4246
1606185881.0,2020-11-24 02:44:30,B2088,CCA1803,11003.28,838.956,196.0,37.113279999999996,113.40531999999999
1606185916.0,2020-11-24 02:45:00,B2088,CCA1803,11003.28,837.1039999999997,195.0,37.05373,113.38545
1606185941.0,2020-11-24 02:45:30,B2088,CCA1803,11003.28,837.1039999999997,195.0,36.97761,113.36003999999998
1606185967.0,2020-11-24 02:46:00,B2088,CCA1803,11003.28,837.1039999999997,195.0,36.92649,113.34308
1606185997.0,2020-11-24 02:46:30,B2088,CCA1803,11003.28,840.808,195.0,36.89344000000001,113.33209
1606186032.0,2020-11-24 02:47:00,B2088,CCA1803,11003.28,842.66,195.0,36.80578,113.303
1606186055.0,2020-11-24 02:47:30,B2088,CCA1803,11003.28,842.66,195.0,36.79248,113.29857
1606186082.0,2020-11-24 02:48:00,B2088,CCA1803,11003.28,844.512,195.0,36.73233,113.27866000000002
1606186113.0,2020-11-24 02:48:30,B2088,CCA1803,11003.28,846.3639999999997,195.0,36.63354,113.2459
1606186148.0,2020-11-24 02:49:00,B2088,CCA1803,11003.28,850.068,195.0,36.56501,113.22317
1606186171.0,2020-11-24 02:49:30,B2088,CCA1803,11003.28,850.068,195.0,36.54593,113.21692
1606186211.0,2020-11-24 02:50:00,B2088,CCA1803,11003.28,851.92,195.0,36.4585,113.18818999999999
1606186239.0,2020-11-24 02:50:30,B2088,CCA1803,11003.28,851.92,195.0,36.410509999999995,113.17245
1606186275.0,2020-11-24 02:51:00,B2088,CCA1803,11003.28,840.808,195.0,36.31622,113.14166999999999
1606186294.0,2020-11-24 02:51:30,B2088,CCA1803,11003.28,831.548,197.0,36.27122,113.12675
1606186325.0,2020-11-24 02:52:00,B2088,CCA1803,11003.28,820.436,203.0,36.22211,113.10665
1606186351.0,2020-11-24 02:52:30,B2088,CCA1803,11003.28,816.732,203.0,36.15251,113.071
1606186385.0,2020-11-24 02:53:00,B2088,CCA1803,11003.28,818.584,204.0,36.098,113.0426
1606186410.0,2020-11-24 02:53:30,B2088,CCA1803,11003.28,818.584,204.0,36.05708,113.02122
1606186441.0,2020-11-24 02:54:00,B2088,CCA1803,11003.28,818.584,203.0,36.01332,112.99836
1606186477.0,2020-11-24 02:54:30,B2088,CCA1803,11053.28,409.292,193.0,35.958529999999996,112.96995
1606186503.0,2020-11-24 02:55:00,B2088,CCA1803,11053.28,409.292,193.0,35.91063,112.94511999999999
1606186542.0,2020-11-24 02:55:30,B2088,CCA1803,11053.28,409.292,193.0,35.83182,112.90433
1606186561.0,2020-11-24 02:56:00,B2088,CCA1803,11053.28,410.218,193.0,35.76245,112.86845
1606186597.0,2020-11-24 02:56:30,B2088,CCA1803,11053.28,409.292,194.0,35.69005,112.83068
1606186621.0,2020-11-24 02:57:00,B2088,CCA1803,11053.28,409.292,194.0,35.64436,112.80686999999999
1606186652.0,2020-11-24 02:57:30,B2088,CCA1803,11053.28,410.218,193.0,35.59375,112.78056000000001
1606186692.0,2020-11-24 02:58:00,B2088,CCA1803,11053.28,408.366,194.0,35.50873,112.73626000000002
1606186723.0,2020-11-24 02:58:30,B2088,CCA1803,11053.28,410.218,194.0,35.45375,112.70754
1606186742.0,2020-11-24 02:59:00,B2088,CCA1803,11053.28,410.218,193.0,35.41969,112.68986000000001
1606186773.0,2020-11-24 02:59:30,B2088,CCA1803,11053.28,411.144,194.0,35.35312000000001,112.65533
1606186803.0,2020-11-24 03:00:00,B2088,CCA1803,11053.28,412.996,194.0,35.3351,112.64598000000001
1606186843.0,2020-11-24 03:00:30,B2088,CCA1803,11053.28,414.848,193.0,35.22235,112.5876
1606186860.0,2020-11-24 03:01:00,B2088,CCA1803,11053.28,413.92199999999985,193.0,35.22235,112.5876
1606186894.0,2020-11-24 03:01:30,B2088,CCA1803,11053.28,413.92199999999985,193.0,35.12692,112.53925
1606186923.0,2020-11-24 03:02:00,B2088,CCA1803,11053.28,417.626,189.0,35.08298,112.52026000000001
1606186952.0,2020-11-24 03:02:30,B2088,CCA1803,11053.28,417.626,189.0,35.08298,112.52026000000001
1606186980.0,2020-11-24 03:03:00,B2088,CCA1803,11053.28,417.626,189.0,34.96577,112.47702
1606187021.0,2020-11-24 03:03:30,B2088,CCA1803,11053.28,418.55199999999985,187.0,34.90741,112.45566000000001
1606187045.0,2020-11-24 03:04:00,B2088,CCA1803,11053.28,418.55199999999985,187.0,34.90741,112.45566000000001
1606187085.0,2020-11-24 03:04:30,B2088,CCA1803,11053.28,419.478,186.0,34.744859999999996,112.4009
1606187109.0,2020-11-24 03:05:00,B2088,CCA1803,11053.28,419.478,186.0,34.744859999999996,112.4009
1606187130.0,2020-11-24 03:05:30,B2088,CCA1803,11053.28,419.478,186.0,34.744859999999996,112.4009
1606187164.0,2020-11-24 03:06:00,B2088,CCA1803,11053.28,419.478,186.0,34.592079999999996,112.40788
1606187192.0,2020-11-24 03:06:30,B2088,CCA1803,11053.28,441.702,165.0,34.524029999999996,112.41413
1606187222.0,2020-11-24 03:07:00,B2088,CCA1803,11053.28,442.0988571428571,165.14285714285714,34.524029999999996,112.41413
1606187252.0,2020-11-24 03:07:30,B2088,CCA1803,11053.28,442.4957142857143,165.28571428571428,34.524029999999996,112.41413
1606187282.0,2020-11-24 03:08:00,B2088,CCA1803,11053.28,442.8925714285715,165.4285714285714,34.524029999999996,112.41413
1606187312.0,2020-11-24 03:08:30,B2088,CCA1803,11053.28,443.2894285714285,165.5714285714286,34.524029999999996,112.41413
1606187342.0,2020-11-24 03:09:00,B2088,CCA1803,11053.28,443.68628571428565,165.71428571428572,34.524029999999996,112.41413
1606187372.0,2020-11-24 03:09:30,B2088,CCA1803,11053.28,444.0831428571429,165.85714285714286,34.524029999999996,112.41413
1606187402.0,2020-11-24 03:10:00,B2088,CCA1803,11053.28,444.48,166.0,34.524029999999996,112.41413
1606187432.0,2020-11-24 03:10:30,B2088,CCA1803,11053.28,445.406,166.0,34.524029999999996,112.41413
1606187464.0,2020-11-24 03:11:00,B2088,CCA1803,11053.28,446.332,166.0,34.37542714285715,112.42675
1606187496.0,2020-11-24 03:11:30,B2088,CCA1803,11053.28,447.25800000000004,166.0,34.22682428571429,112.43937
1606187528.0,2020-11-24 03:12:00,B2088,CCA1803,11053.28,448.1839999999999,166.0,34.07822142857143,112.45199
1606187560.0,2020-11-24 03:12:30,B2088,CCA1803,11053.28,449.11,166.0,33.92961857142857,112.46461
1606187592.0,2020-11-24 03:13:00,B2088,CCA1803,11053.28,450.036,166.0,33.781015714285715,112.47723
1606187624.0,2020-11-24 03:13:30,B2088,CCA1803,11053.28,450.962,166.0,33.63241285714285,112.48985
1606187656.0,2020-11-24 03:14:00,B2088,CCA1803,11053.28,451.88800000000003,166.0,33.48381,112.50247
1606187670.0,2020-11-24 03:14:30,B2088,CCA1803,11053.28,452.814,165.0,33.48381,112.50247
1606187702.0,2020-11-24 03:15:00,B2088,CCA1803,11053.28,452.814,165.5,33.48381,112.50247
1606187734.0,2020-11-24 03:15:30,B2088,CCA1803,11053.28,452.814,166.0,33.48381,112.50247
1606187789.0,2020-11-24 03:16:00,B2088,CCA1803,11053.28,450.036,165.0,33.20247,112.52615
1606187794.0,2020-11-24 03:16:30,B2088,CCA1803,11053.28,450.036,165.0,33.20247,112.52615
1606187823.0,2020-11-24 03:17:00,B2088,CCA1803,11053.28,450.036,165.0,33.10665,112.53414
1606187856.0,2020-11-24 03:17:30,B2088,CCA1803,11053.28,450.036,165.0,33.01713,112.54158999999999
1606187897.0,2020-11-24 03:18:00,B2088,CCA1803,11053.28,440.776,174.0,32.94828,112.54624
1606187916.0,2020-11-24 03:18:30,B2088,CCA1803,11053.28,432.44199999999995,181.0,32.94828,112.54624
1606187945.0,2020-11-24 03:19:00,B2088,CCA1803,11053.28,425.034,187.0,32.82605,112.51868
1606187977.0,2020-11-24 03:19:30,B2088,CCA1803,11053.28,425.96,186.0,32.79503,112.50823999999999
1606188007.0,2020-11-24 03:20:00,B2088,CCA1803,11053.28,425.034,186.0,32.70071,112.47769
1606188035.0,2020-11-24 03:20:30,B2088,CCA1803,11053.28,424.108,186.0,32.6516,112.46198999999999
1606188060.0,2020-11-24 03:21:00,B2088,CCA1803,11053.28,424.108,186.0,32.6516,112.46198999999999
1606188104.0,2020-11-24 03:21:30,B2088,CCA1803,11053.28,421.33,186.0,32.52612,112.4215
1606188128.0,2020-11-24 03:22:00,B2088,CCA1803,11053.28,421.33,186.0,32.52612,112.4215
1606188154.0,2020-11-24 03:22:30,B2088,CCA1803,11053.28,421.33,186.0,32.52612,112.4215
1606188185.0,2020-11-24 03:23:00,B2088,CCA1803,11053.28,421.33,186.0,32.52612,112.4215
1606188220.0,2020-11-24 03:23:30,B2088,CCA1803,11053.28,421.33,186.0,32.52612,112.4215
1606188244.0,2020-11-24 03:24:00,B2088,CCA1803,11053.28,421.33,186.0,32.52612,112.4215
1606188279.0,2020-11-24 03:24:30,B2088,CCA1803,11053.28,424.108,186.0,32.52612,112.4215
1606188311.1666667,2020-11-24 03:25:00,B2088,CCA1803,11053.28,424.5709999999999,185.0,32.40949833333333,112.38888
1606188343.3333333,2020-11-24 03:25:30,B2088,CCA1803,11053.28,425.034,184.0,32.292876666666665,112.35626
1606188375.5,2020-11-24 03:26:00,B2088,CCA1803,11053.28,425.4969999999999,183.0,32.176255,112.32364
1606188407.6666667,2020-11-24 03:26:30,B2088,CCA1803,11053.28,425.95999999999987,182.0,32.05963333333334,112.29101999999999
