Time,UTC TIME,anum,fnum,height,speed,angle,longitude,latitude
1604926806.0,2020-11-09 13:00:00,B8579,CCA1883,411.48,292.616,357.0,40.108290000000004,116.61267
1604926831.0,2020-11-09 13:00:30,B8579,CCA1883,640.08,294.468,22.0,40.11332,116.61493999999999
1604926862.0,2020-11-09 13:01:00,B8579,CCA1883,784.86,355.584,32.0,40.143359999999994,116.63708000000001
1604926893.0,2020-11-09 13:01:30,B8579,CCA1883,1082.04,453.74,48.0,40.17021,116.67412
1604926923.0,2020-11-09 13:02:00,B8579,CCA1883,1447.8,490.78,83.0,40.17458,116.71161000000001
1604926954.0,2020-11-09 13:02:30,B8579,CCA1883,1950.72,501.892,85.0,40.17779,116.77655
1604926994.0,2020-11-09 13:03:00,B8579,CCA1883,2590.8,518.56,76.0,40.18189,116.82218
1604927024.0,2020-11-09 13:03:30,B8579,CCA1883,3025.14,514.856,70.0,40.1953,116.86401000000001
1604927049.0,2020-11-09 13:04:00,B8579,CCA1883,3185.16,609.308,124.0,40.1953,116.86401000000001
1604927075.0,2020-11-09 13:04:30,B8579,CCA1883,3398.52,646.3480000000002,150.0,40.15599,116.96149
1604927107.0,2020-11-09 13:05:00,B8579,CCA1883,3848.1,657.46,168.0,40.10508,116.96151
1604927130.0,2020-11-09 13:05:30,B8579,CCA1883,4130.04,672.2760000000002,189.0,40.069140000000004,116.95433
1604927170.0,2020-11-09 13:06:00,B8579,CCA1883,4693.92,683.388,189.0,40.01358,116.94353999999998
1604927192.0,2020-11-09 13:06:30,B8579,CCA1883,4937.76,694.5,190.0,39.96966,116.93453999999998
1604927226.0,2020-11-09 13:07:00,B8579,CCA1883,5265.42,720.428,190.0,39.90486,116.92103999999999
1604927263.0,2020-11-09 13:07:30,B8579,CCA1883,5646.42,740.8,190.0,39.832190000000004,116.90607
1604927292.0,2020-11-09 13:08:00,B8579,CCA1883,5699.76,755.6160000000001,190.0,39.78905,116.89721999999999
1604927313.0,2020-11-09 13:08:30,B8579,CCA1883,5699.76,742.6519999999997,190.0,39.73997,116.88713
1604927346.0,2020-11-09 13:09:00,B8579,CCA1883,5783.58,748.2080000000003,189.0,39.69281212,116.87738030000001
1604927373.0,2020-11-09 13:09:30,B8579,CCA1883,6111.24,757.4680000000003,174.0,39.66577,116.87268
1604927400.0,2020-11-09 13:10:00,B8579,CCA1883,6385.56,768.58,174.0,39.58507,116.88038
1604927436.0,2020-11-09 13:10:30,B8579,CCA1883,6728.46,774.1360000000003,174.0,39.51924,116.88868000000001
1604927464.0,2020-11-09 13:11:00,B8579,CCA1883,6880.86,783.3960000000003,174.0,39.45218,116.8971
1604927494.0,2020-11-09 13:11:30,B8579,CCA1883,6888.48,779.692,174.0,39.43776,116.89889
1604927530.0,2020-11-09 13:12:00,B8579,CCA1883,6972.3,779.692,174.0,39.32437,116.91316
1604927550.0,2020-11-09 13:12:30,B8579,CCA1883,7139.94,787.1,174.0,39.28781,116.91779
1604927584.0,2020-11-09 13:13:00,B8579,CCA1883,7437.12,798.212,174.0,39.26212,116.92098
1604927619.0,2020-11-09 13:13:30,B8579,CCA1883,7703.82,809.324,174.0,39.16411,116.93321999999999
1604927644.0,2020-11-09 13:14:00,B8579,CCA1883,7917.18,814.88,174.0,39.10817,116.94027
1604927676.0,2020-11-09 13:14:30,B8579,CCA1883,8100.06,822.288,174.0,39.05928,116.94635
1604927701.0,2020-11-09 13:15:00,B8579,CCA1883,8130.54,827.8439999999997,174.0,38.98322,116.95581000000001
1604927731.0,2020-11-09 13:15:30,B8579,CCA1883,8420.1,822.288,174.0,38.94397,116.96068999999999
1604927761.0,2020-11-09 13:16:00,B8579,CCA1883,8618.22,827.8439999999997,174.0,38.8794,116.96869
1604927801.0,2020-11-09 13:16:30,B8579,CCA1883,8869.68,840.808,174.0,38.80421,116.97793999999999
1604927826.0,2020-11-09 13:17:00,B8579,CCA1883,8991.6,851.92,174.0,38.72224,116.9881
1604927854.0,2020-11-09 13:17:30,B8579,CCA1883,9136.38,861.18,174.0,38.72224,116.9881
1604927884.0,2020-11-09 13:18:00,B8579,CCA1883,9334.5,864.8839999999999,174.0,38.60223,117.00293
1604927916.0,2020-11-09 13:18:30,B8579,CCA1883,9502.14,874.1439999999999,174.0,38.53185,117.01156
1604927951.0,2020-11-09 13:19:00,B8579,CCA1883,9669.78,887.1080000000003,174.0,38.47882,117.01801
1604927973.0,2020-11-09 13:19:30,B8579,CCA1883,9753.6,887.1080000000003,174.0,38.42885,117.0241
1604928006.0,2020-11-09 13:20:00,B8579,CCA1883,10149.84,872.2919999999997,174.0,38.33743,117.03531000000001
1604928053.0,2020-11-09 13:20:30,B8579,CCA1883,10568.94,866.7360000000001,174.0,38.23126,117.04828
1604928075.0,2020-11-09 13:21:00,B8579,CCA1883,10736.58,861.18,174.0,38.18404,117.05395
1604928102.0,2020-11-09 13:21:30,B8579,CCA1883,10873.74,861.18,174.0,38.166,117.05617
1604928126.0,2020-11-09 13:22:00,B8579,CCA1883,11041.38,861.18,174.0,38.166,117.05617
