Time,UTC TIME,anum,fnum,height,speed,angle,longitude,latitude
1604281694.0,2020-11-02 01:48:00,B6130,CCA1803,152.4,274.096,353.0,40.08767,116.59503000000001
1604281710.0,2020-11-02 01:48:30,B6130,CCA1803,327.66,272.244,353.0,40.08767,116.59503000000001
1604281741.0,2020-11-02 01:49:00,B6130,CCA1803,701.04,279.652,355.0,40.11169,116.59103
1604281772.0,2020-11-02 01:49:30,B6130,CCA1803,1021.08,279.652,352.0,40.13393,116.58722
1604281803.0,2020-11-02 01:50:00,B6130,CCA1803,1150.62,279.652,352.0,40.13393,116.58722
1604281831.0,2020-11-02 01:50:30,B6130,CCA1803,1440.18,455.592,353.0,40.193709999999996,116.57655
1604281865.0,2020-11-02 01:51:00,B6130,CCA1803,1996.44,472.26,352.0,40.193709999999996,116.57655
1604281895.0,2020-11-02 01:51:30,B6130,CCA1803,2270.76,463.0,287.0,40.24951,116.55695
1604281920.0,2020-11-02 01:52:00,B6130,CCA1803,2354.58,481.52,245.0,40.26215,116.51586999999999
1604281953.0,2020-11-02 01:52:30,B6130,CCA1803,3147.06,483.37199999999996,240.0,40.25735,116.49359
1604282000.0,2020-11-02 01:53:00,B6130,CCA1803,3916.68,451.88800000000003,241.0,40.21722000000001,116.40857
1604282015.0,2020-11-02 01:53:30,B6130,CCA1803,4008.12,477.816,240.0,40.21722000000001,116.40857
1604282040.0,2020-11-02 01:54:00,B6130,CCA1803,4152.9,503.744,240.0,40.19092,116.34985
1604282070.0,2020-11-02 01:54:30,B6130,CCA1803,4290.06,574.12,238.0,40.17021,116.30583
1604282100.0,2020-11-02 01:55:00,B6130,CCA1803,4632.96,614.864,238.0,40.14805,116.25926000000001
1604282136.0,2020-11-02 01:55:30,B6130,CCA1803,5219.7,622.2719999999998,239.0,40.1093,116.17786000000001
1604282166.0,2020-11-02 01:56:00,B6130,CCA1803,5608.32,633.384,239.0,40.09065,116.13803999999999
1604282201.0,2020-11-02 01:56:30,B6130,CCA1803,5806.44,644.496,239.0,40.05537,116.06323
1604282220.0,2020-11-02 01:57:00,B6130,CCA1803,5897.88,635.236,239.0,40.03842,116.02761000000001
1604282261.0,2020-11-02 01:57:30,B6130,CCA1803,6004.56,640.7919999999998,239.0,40.01042,115.96857
1604282291.0,2020-11-02 01:58:00,B6130,CCA1803,6195.06,644.496,239.0,39.98158,115.9077
1604282317.0,2020-11-02 01:58:30,B6130,CCA1803,6477.0,648.2,239.0,39.96803,115.87923
1604282353.0,2020-11-02 01:59:00,B6130,CCA1803,6903.72,653.756,239.0,39.93223,115.80395
1604282373.0,2020-11-02 01:59:30,B6130,CCA1803,7132.32,653.756,239.0,39.90898,115.75536000000001
1604282408.0,2020-11-02 02:00:00,B6130,CCA1803,7490.46,661.164,239.0,39.87818,115.69091999999999
1604282439.0,2020-11-02 02:00:30,B6130,CCA1803,7802.88,663.0160000000002,238.0,39.85402,115.6405
