Time,UTC TIME,anum,fnum,height,speed,angle,longitude,latitude
1605578928.0,2020-11-17 02:08:30,B6080,CCA1803,175.26,209.27599999999998,353.0,40.103590000000004,116.56894
1605578943.0,2020-11-17 02:09:00,B6080,CCA1803,320.04,277.8,346.0,40.11285,116.56643999999999
1605578974.0,2020-11-17 02:09:30,B6080,CCA1803,571.5,331.5080000000001,319.0,40.128479999999996,116.55219
1605579004.0,2020-11-17 02:10:00,B6080,CCA1803,708.66,392.624,317.0,40.13521,116.54443
1605579032.0,2020-11-17 02:10:30,B6080,CCA1803,1028.7,477.816,318.0,40.174620000000004,116.49646000000001
1605579074.0,2020-11-17 02:11:00,B6080,CCA1803,1783.08,503.744,317.0,40.21778,116.4459
1605579099.0,2020-11-17 02:11:30,B6080,CCA1803,2240.28,490.78,280.0,40.2263,116.40778
1605579121.0,2020-11-17 02:12:00,B6080,CCA1803,2628.9,481.52,267.0,40.225429999999996,116.38378999999999
1605579151.0,2020-11-17 02:12:30,B6080,CCA1803,3093.72,488.92800000000005,271.0,40.22514,116.33847
1605579182.0,2020-11-17 02:13:00,B6080,CCA1803,3642.36,496.336,235.0,40.209,116.29865
1605579211.0,2020-11-17 02:13:30,B6080,CCA1803,4069.08,492.63199999999995,237.0,40.1949,116.2724
1605579248.0,2020-11-17 02:14:00,B6080,CCA1803,4556.76,513.004,237.0,40.16485,116.21413000000001
1605579274.0,2020-11-17 02:14:30,B6080,CCA1803,4907.28,531.524,236.0,40.13529000000001,116.1572
1605579307.0,2020-11-17 02:15:00,B6080,CCA1803,5212.08,537.08,236.0,40.1201,116.12799
1605579343.0,2020-11-17 02:15:30,B6080,CCA1803,5814.06,546.34,236.0,40.08275,116.05646000000002
1605579364.0,2020-11-17 02:16:00,B6080,CCA1803,5989.32,551.896,236.0,40.06828,116.02875
1605579393.0,2020-11-17 02:16:30,B6080,CCA1803,6004.56,648.2,236.0,40.06828,116.02875
1605579434.0,2020-11-17 02:17:00,B6080,CCA1803,6012.18,659.312,236.0,40.00758,115.91272
1605579461.0,2020-11-17 02:17:30,B6080,CCA1803,6248.4,659.312,236.0,39.987120000000004,115.87396000000001
1605579488.0,2020-11-17 02:18:00,B6080,CCA1803,6530.34,672.2760000000002,236.0,39.95341,115.81018999999999
1605579522.0,2020-11-17 02:18:30,B6080,CCA1803,6896.1,687.092,236.0,39.91946,115.74586000000001
1605579545.0,2020-11-17 02:19:00,B6080,CCA1803,7178.04,688.944,236.0,39.89694,115.70335
1605579581.0,2020-11-17 02:19:30,B6080,CCA1803,7513.32,701.908,236.0,39.86737,115.6474
1605579614.0,2020-11-17 02:20:00,B6080,CCA1803,7818.12,714.872,236.0,39.84453,115.60435
1605579643.0,2020-11-17 02:20:30,B6080,CCA1803,8100.06,718.576,236.0,39.81194,115.54297
1605579661.0,2020-11-17 02:21:00,B6080,CCA1803,8260.08,722.28,236.0,39.81194,115.54297
1605579693.0,2020-11-17 02:21:30,B6080,CCA1803,8633.46,714.872,242.0,39.750370000000004,115.42098999999999
1605579726.0,2020-11-17 02:22:00,B6080,CCA1803,8877.3,725.9839999999997,244.0,39.731590000000004,115.37274
1605579752.0,2020-11-17 02:22:30,B6080,CCA1803,9090.66,727.836,243.0,39.70333,115.30115
1605579780.0,2020-11-17 02:23:00,B6080,CCA1803,9326.88,727.836,243.0,39.684909999999995,115.25482
1605579818.0,2020-11-17 02:23:30,B6080,CCA1803,9715.5,720.428,243.0,39.65273,115.1741
1605579848.0,2020-11-17 02:24:00,B6080,CCA1803,9989.82,714.872,243.0,39.62325,115.1003
1605579873.0,2020-11-17 02:24:30,B6080,CCA1803,10157.46,716.7239999999997,243.0,39.60818,115.0625
1605579901.0,2020-11-17 02:25:00,B6080,CCA1803,10424.16,716.7239999999997,243.0,39.58244000000001,114.99817
1605579942.0,2020-11-17 02:25:30,B6080,CCA1803,10850.88,696.352,243.0,39.54625,114.90803999999999
1605579960.0,2020-11-17 02:26:00,B6080,CCA1803,10988.04,696.352,243.0,39.53581,114.88206000000001
1605579990.0,2020-11-17 02:26:30,B6080,CCA1803,11209.02,698.204,243.0,39.51089,114.82007
1605580025.0,2020-11-17 02:27:00,B6080,CCA1803,11452.86,696.352,243.0,39.48021,114.74408000000001
1605580050.0,2020-11-17 02:27:30,B6080,CCA1803,11590.02,692.648,243.0,39.45969,114.69338
1605580091.0,2020-11-17 02:28:00,B6080,CCA1803,11612.88,705.612,243.0,39.43547,114.63342
1605580125.0,2020-11-17 02:28:30,B6080,CCA1803,11612.88,707.4639999999997,243.0,39.41057,114.57212
1605580148.0,2020-11-17 02:29:00,B6080,CCA1803,11612.88,705.612,243.0,39.380359999999996,114.49808
