Time,UTC TIME,anum,fnum,height,speed,angle,longitude,latitude
1606614459.0,2020-11-29 01:47:30,B7952,CCA1803,-45.72,303.728,353.0,40.07977,116.59625
1606614484.0,2020-11-29 01:48:00,B7952,CCA1803,304.8,292.616,353.0,40.09549000000001,116.59347
1606614513.0,2020-11-29 01:48:30,B7952,CCA1803,701.04,290.764,354.0,40.1089,116.59141000000001
1606614540.0,2020-11-29 01:49:00,B7952,CCA1803,967.74,309.284,353.0,40.1261,116.58861999999999
1606614570.0,2020-11-29 01:49:30,B7952,CCA1803,1165.86,387.06800000000004,354.0,40.167759999999994,116.58203
1606614600.0,2020-11-29 01:50:00,B7952,CCA1803,1501.14,440.776,354.0,40.1966,116.57743
1606614630.0,2020-11-29 01:50:30,B7952,CCA1803,1988.82,450.036,354.0,40.22095,116.57355
1606614666.0,2020-11-29 01:51:00,B7952,CCA1803,2225.04,464.852,354.0,40.265209999999996,116.56665
1606614691.0,2020-11-29 01:51:30,B7952,CCA1803,2240.28,463.0,308.0,40.265209999999996,116.56665
1606614720.0,2020-11-29 01:52:00,B7952,CCA1803,2293.62,477.816,271.0,40.30618,116.52056
1606614750.0,2020-11-29 01:52:30,B7952,CCA1803,2545.08,479.668,272.0,40.30693,116.47299
1606614790.0,2020-11-29 01:53:00,B7952,CCA1803,2941.32,485.224,271.0,40.30819,116.40733
1606614812.0,2020-11-29 01:53:30,B7952,CCA1803,3162.3,501.892,271.0,40.308279999999996,116.37043
1606614843.0,2020-11-29 01:54:00,B7952,CCA1803,3383.28,563.008,271.0,40.30879,116.31311000000001
1606614874.0,2020-11-29 01:54:30,B7952,CCA1803,3665.22,613.012,271.0,40.30911,116.271
1606614910.0,2020-11-29 01:55:00,B7952,CCA1803,3947.16,638.94,273.0,40.310990000000004,116.16577
1606614932.0,2020-11-29 01:55:30,B7952,CCA1803,4114.8,646.3480000000002,273.0,40.31236,116.12218999999999
1606614964.0,2020-11-29 01:56:00,B7952,CCA1803,4442.46,661.164,267.0,40.31312,116.068
1606614992.0,2020-11-29 01:56:30,B7952,CCA1803,4754.88,677.832,245.0,40.30252,116.01971
1606615023.0,2020-11-29 01:57:00,B7952,CCA1803,5227.32,707.4639999999997,219.0,40.25358,115.95539
1606615051.0,2020-11-29 01:57:30,B7952,CCA1803,5638.8,720.428,218.0,40.211009999999995,115.91174
1606615080.0,2020-11-29 01:58:00,B7952,CCA1803,5943.6,729.688,219.0,40.16785,115.86786000000001
1606615115.0,2020-11-29 01:58:30,B7952,CCA1803,6004.56,725.9839999999997,219.0,40.11676,115.81493999999999
1606615141.0,2020-11-29 01:59:00,B7952,CCA1803,6004.56,724.132,219.0,40.08692,115.78391
1606615171.0,2020-11-29 01:59:30,B7952,CCA1803,6004.56,718.576,219.0,40.04638,115.74146999999999
1606615202.0,2020-11-29 02:00:00,B7952,CCA1803,6050.28,724.132,219.0,40.00052,115.6939
1606615232.0,2020-11-29 02:00:30,B7952,CCA1803,6477.0,731.54,219.0,39.95293,115.64478000000001
1606615270.0,2020-11-29 02:01:00,B7952,CCA1803,6957.06,740.8,219.0,39.91791,115.60865
1606615293.0,2020-11-29 02:01:30,B7952,CCA1803,7139.94,748.2080000000003,219.0,39.88614000000001,115.57587
1606615322.0,2020-11-29 02:02:00,B7952,CCA1803,7642.86,759.32,219.0,39.82367,115.51141000000001
1606615357.0,2020-11-29 02:02:30,B7952,CCA1803,8092.44,759.32,225.0,39.78017,115.46547
1606615388.0,2020-11-29 02:03:00,B7952,CCA1803,8435.34,746.3560000000001,242.0,39.73843,115.39031999999999
1606615413.0,2020-11-29 02:03:30,B7952,CCA1803,8618.22,761.172,243.0,39.72768,115.3634
1606615442.0,2020-11-29 02:04:00,B7952,CCA1803,8968.74,774.1360000000003,244.0,39.70105,115.29596000000001
1606615479.0,2020-11-29 02:04:30,B7952,CCA1803,9502.14,761.172,243.0,39.658879999999996,115.18938999999999
1606615504.0,2020-11-29 02:05:00,B7952,CCA1803,9806.94,766.7280000000003,243.0,39.658879999999996,115.18938999999999
1606615533.0,2020-11-29 02:05:30,B7952,CCA1803,10218.42,750.06,243.0,39.61766,115.08615
1606615564.0,2020-11-29 02:06:00,B7952,CCA1803,10507.98,750.06,243.0,39.585,115.00452
1606615595.0,2020-11-29 02:06:30,B7952,CCA1803,10744.2,751.9119999999997,243.0,39.55856,114.93848999999999
1606615634.0,2020-11-29 02:07:00,B7952,CCA1803,10965.18,744.5039999999997,243.0,39.525040000000004,114.85529
1606615657.0,2020-11-29 02:07:30,B7952,CCA1803,11010.9,731.54,243.0,39.52258,114.84921999999999
1606615702.0,2020-11-29 02:08:00,B7952,CCA1803,11003.28,737.096,243.0,39.476620000000004,114.73541999999999
1606615713.0,2020-11-29 02:08:30,B7952,CCA1803,11003.28,737.096,243.0,39.45872,114.69118
1606615743.0,2020-11-29 02:09:00,B7952,CCA1803,11003.28,740.8,243.0,39.451859999999996,114.67419
1606615790.0,2020-11-29 02:09:30,B7952,CCA1803,11003.28,740.8,243.0,39.39474000000001,114.53339
1606615808.0,2020-11-29 02:10:00,B7952,CCA1803,11003.28,740.8,243.0,39.38687,114.5141
1606615836.0,2020-11-29 02:10:30,B7952,CCA1803,11003.28,746.3560000000001,243.0,39.38687,114.5141
1606615865.0,2020-11-29 02:11:00,B7952,CCA1803,11003.28,746.3560000000001,243.0,39.34656,114.41541000000001
1606615891.0,2020-11-29 02:11:30,B7952,CCA1803,11003.28,746.3560000000001,243.0,39.3108,114.32788000000001
1606615934.0,2020-11-29 02:12:00,B7952,CCA1803,11003.28,748.2080000000003,243.0,39.28143,114.25613999999999
1606615954.0,2020-11-29 02:12:30,B7952,CCA1803,11003.28,748.2080000000003,243.0,39.28143,114.25613999999999
1606616008.0,2020-11-29 02:13:00,B7952,CCA1803,11003.28,751.9119999999997,237.0,39.19447,114.12512
