Time,UTC TIME,anum,fnum,height,speed,angle,longitude,latitude
1604626998.0,2020-11-06 01:43:00,B5916,CCA1803,152.4,303.728,354.0,40.08815,116.59521000000001
1604627012.0,2020-11-06 01:43:30,B5916,CCA1803,342.9,303.728,354.0,40.08815,116.59521000000001
1604627043.0,2020-11-06 01:44:00,B5916,CCA1803,655.32,292.616,354.0,40.08815,116.59521000000001
1604627077.0,2020-11-06 01:44:30,B5916,CCA1803,998.22,309.284,355.0,40.149029999999996,116.58655
1604627114.0,2020-11-06 01:45:00,B5916,CCA1803,1150.62,385.216,354.0,40.1736,116.58304
1604627134.0,2020-11-06 01:45:30,B5916,CCA1803,1264.92,425.96,354.0,40.19875,116.57953
1604627160.0,2020-11-06 01:46:00,B5916,CCA1803,1630.68,466.704,355.0,40.21953,116.57672
1604627198.0,2020-11-06 01:46:30,B5916,CCA1803,2247.9,451.88800000000003,324.0,40.26402,116.55841000000001
1604627234.0,2020-11-06 01:47:00,B5916,CCA1803,2865.12,457.444,241.0,40.27162,116.50518999999998
1604627259.0,2020-11-06 01:47:30,B5916,CCA1803,3101.34,492.63199999999995,239.0,40.25656,116.47313999999999
1604627289.0,2020-11-06 01:48:00,B5916,CCA1803,3276.6,561.156,239.0,40.23431,116.42553999999998
1604627318.0,2020-11-06 01:48:30,B5916,CCA1803,3619.5,561.156,239.0,40.21005,116.37463000000001
1604627341.0,2020-11-06 01:49:00,B5916,CCA1803,3855.72,596.344,237.0,40.21005,116.37463000000001
1604627371.0,2020-11-06 01:49:30,B5916,CCA1803,4076.7,627.828,238.0,40.174209999999995,116.2999
1604627407.0,2020-11-06 01:50:00,B5916,CCA1803,4503.42,637.0880000000002,238.0,40.14591,116.24078
1604627443.0,2020-11-06 01:50:30,B5916,CCA1803,4892.04,661.164,239.0,40.12321,116.19336000000001
1604627469.0,2020-11-06 01:51:00,B5916,CCA1803,5181.6,672.2760000000002,238.0,40.08692,116.11775
1604627500.0,2020-11-06 01:51:30,B5916,CCA1803,5539.74,674.128,238.0,40.06276,116.06756000000001
1604627520.0,2020-11-06 01:52:00,B5916,CCA1803,5722.62,683.388,238.0,40.04326,116.02711000000001
1604627555.0,2020-11-06 01:52:30,B5916,CCA1803,5974.08,700.056,238.0,40.01109,115.96038
1604627594.0,2020-11-06 01:53:00,B5916,CCA1803,6004.56,722.28,238.0,39.975359999999995,115.88646999999999
1604627610.0,2020-11-06 01:53:30,B5916,CCA1803,6004.56,722.28,238.0,39.95544,115.8454
1604627640.0,2020-11-06 01:54:00,B5916,CCA1803,6096.0,716.7239999999997,238.0,39.9225,115.77758999999999
1604627673.0,2020-11-06 01:54:30,B5916,CCA1803,6370.32,725.9839999999997,238.0,39.89587,115.72278
1604627701.0,2020-11-06 01:55:00,B5916,CCA1803,6781.8,718.576,238.0,39.872640000000004,115.67523
1604627732.0,2020-11-06 01:55:30,B5916,CCA1803,7391.4,677.832,238.0,39.84796,115.62477
1604627761.0,2020-11-06 01:56:00,B5916,CCA1803,7559.04,698.204,238.0,39.81596,115.55945
1604627793.0,2020-11-06 01:56:30,B5916,CCA1803,7825.74,705.612,238.0,39.78289,115.49176000000001
1604627822.0,2020-11-06 01:57:00,B5916,CCA1803,8206.74,683.388,242.0,39.7592,115.44238
1604627852.0,2020-11-06 01:57:30,B5916,CCA1803,8496.3,679.684,243.0,39.72963,115.36748999999999
1604627894.0,2020-11-06 01:58:00,B5916,CCA1803,8724.9,698.204,243.0,39.69955,115.29166000000001
1604627913.0,2020-11-06 01:58:30,B5916,CCA1803,8877.3,696.352,243.0,39.68271,115.24938999999999
1604627940.0,2020-11-06 01:59:00,B5916,CCA1803,9029.7,705.612,243.0,39.66218,115.19775
1604627980.0,2020-11-06 01:59:30,B5916,CCA1803,9265.92,725.9839999999997,225.0,39.61959,115.11603000000001
1604628000.0,2020-11-06 02:00:00,B5916,CCA1803,9342.12,731.54,224.0,39.59843,115.09003
1604628034.0,2020-11-06 02:00:30,B5916,CCA1803,9479.28,738.948,225.0,39.570370000000004,115.05498
1604628061.0,2020-11-06 02:01:00,B5916,CCA1803,9631.68,742.6519999999997,225.0,39.525420000000004,114.99848999999999
1604628105.0,2020-11-06 02:01:30,B5916,CCA1803,10149.84,711.168,224.0,39.45824,114.9151
1604628124.0,2020-11-06 02:02:00,B5916,CCA1803,10332.72,696.352,224.0,39.43254,114.88332
1604628152.0,2020-11-06 02:02:30,B5916,CCA1803,10515.6,690.796,224.0,39.43254,114.88332
1604628182.0,2020-11-06 02:03:00,B5916,CCA1803,10629.9,694.5,225.0,39.36072,114.79411
1604628223.0,2020-11-06 02:03:30,B5916,CCA1803,10896.6,692.648,224.0,39.31581,114.73852
1604628249.0,2020-11-06 02:04:00,B5916,CCA1803,11148.06,692.648,224.0,39.27937,114.69373999999999
1604628271.0,2020-11-06 02:04:30,B5916,CCA1803,11292.84,683.388,224.0,39.25282,114.66102
1604628306.0,2020-11-06 02:05:00,B5916,CCA1803,11513.82,670.424,224.0,39.23032,114.6333
1604628336.0,2020-11-06 02:05:30,B5916,CCA1803,11567.16,679.684,224.0,39.1897,114.5834
1604628361.0,2020-11-06 02:06:00,B5916,CCA1803,11612.88,683.388,224.0,39.159620000000004,114.54626
1604628393.0,2020-11-06 02:06:30,B5916,CCA1803,11612.88,679.684,224.0,39.13472,114.51575
1604628423.0,2020-11-06 02:07:00,B5916,CCA1803,11612.88,672.2760000000002,224.0,39.07697,114.44507
1604628452.0,2020-11-06 02:07:30,B5916,CCA1803,11612.88,679.684,224.0,39.032379999999996,114.39043999999998
1604628483.0,2020-11-06 02:08:00,B5916,CCA1803,11612.88,685.24,224.0,39.00905,114.36188
1604628513.0,2020-11-06 02:08:30,B5916,CCA1803,11612.88,687.092,224.0,39.00905,114.36188
1604628548.0,2020-11-06 02:09:00,B5916,CCA1803,11612.88,688.944,224.0,39.00905,114.36188
1604628574.0,2020-11-06 02:09:30,B5916,CCA1803,11612.88,685.24,224.0,39.00905,114.36188
1604628611.0,2020-11-06 02:10:00,B5916,CCA1803,11612.88,683.388,224.0,38.8524,114.17126
1604628634.0,2020-11-06 02:10:30,B5916,CCA1803,11612.88,683.388,224.0,38.80576,114.11475
1604628669.0,2020-11-06 02:11:00,B5916,CCA1803,11612.88,679.684,224.0,38.768609999999995,114.06988999999999
1604628695.0,2020-11-06 02:11:30,B5916,CCA1803,11612.88,677.832,222.0,38.73537,114.02985
1604628726.0,2020-11-06 02:12:00,B5916,CCA1803,11612.88,683.388,216.0,38.71609,114.00798999999999
1604628751.0,2020-11-06 02:12:30,B5916,CCA1803,11612.88,683.388,216.0,38.64897,113.9491
1604628791.0,2020-11-06 02:13:00,B5916,CCA1803,11612.88,714.872,201.0,38.593509999999995,113.91545
