Time,UTC TIME,anum,fnum,height,speed,angle,longitude,latitude
1606269779.0,2020-11-25 02:02:30,B2089,CCA1803,266.7,298.172,352.0,40.09483,116.59351000000001
1606269785.0,2020-11-25 02:03:00,B2089,CCA1803,342.9,298.172,352.0,40.09483,116.59351000000001
1606269810.0,2020-11-25 02:03:30,B2089,CCA1803,693.42,296.32,352.0,40.10904,116.5906
1606269850.0,2020-11-25 02:04:00,B2089,CCA1803,1066.8,335.212,353.0,40.13438,116.58588
1606269870.0,2020-11-25 02:04:30,B2089,CCA1803,1173.48,422.256,353.0,40.15668,116.58178999999998
1606269901.0,2020-11-25 02:05:00,B2089,CCA1803,1668.78,433.36800000000005,353.0,40.19008,116.5758
1606269942.0,2020-11-25 02:05:30,B2089,CCA1803,1950.72,433.36800000000005,353.0,40.24855,116.56512
1606269963.0,2020-11-25 02:06:00,B2089,CCA1803,1981.2,433.36800000000005,353.0,40.25743,116.56353999999999
1606269992.0,2020-11-25 02:06:30,B2089,CCA1803,2225.04,488.92800000000005,316.0,40.30005,116.54016000000001
1606270020.0,2020-11-25 02:07:00,B2089,CCA1803,2453.64,492.63199999999995,273.0,40.307809999999996,116.51313
1606270054.0,2020-11-25 02:07:30,B2089,CCA1803,2560.32,487.07599999999996,272.0,40.30939,116.45355
1606270093.0,2020-11-25 02:08:00,B2089,CCA1803,2994.66,488.92800000000005,272.0,40.31107,116.38991000000001
1606270114.0,2020-11-25 02:08:30,B2089,CCA1803,3307.08,479.668,272.0,40.31154,116.36238
1606270140.0,2020-11-25 02:09:00,B2089,CCA1803,3459.48,551.896,273.0,40.31351,116.2959
1606270175.0,2020-11-25 02:09:30,B2089,CCA1803,3855.72,590.788,274.0,40.31602,116.22998
1606270205.0,2020-11-25 02:10:00,B2089,CCA1803,4274.82,600.048,274.0,40.31629,116.22318
1606270231.0,2020-11-25 02:10:30,B2089,CCA1803,4770.12,600.048,274.0,40.32024000000001,116.11775
1606270271.0,2020-11-25 02:11:00,B2089,CCA1803,5227.32,629.68,260.0,40.31671,116.03723000000001
1606270296.0,2020-11-25 02:11:30,B2089,CCA1803,5379.72,674.128,233.0,40.298970000000004,115.99158999999999
1606270326.0,2020-11-25 02:12:00,B2089,CCA1803,5394.96,701.908,218.0,40.27169,115.95851
1606270351.0,2020-11-25 02:12:30,B2089,CCA1803,5509.26,700.056,218.0,40.24425,115.93085
1606270383.0,2020-11-25 02:13:00,B2089,CCA1803,5920.74,711.168,218.0,40.18315,115.87037
1606270414.0,2020-11-25 02:13:30,B2089,CCA1803,6004.56,707.4639999999997,218.0,40.13929,115.82673999999999
1606270447.0,2020-11-25 02:14:00,B2089,CCA1803,6004.56,694.5,218.0,40.10694,115.79415
1606270478.0,2020-11-25 02:14:30,B2089,CCA1803,6004.56,694.5,218.0,40.0876,115.77448000000001
1606270504.0,2020-11-25 02:15:00,B2089,CCA1803,6012.18,685.24,218.0,40.01962,115.70575
1606270533.0,2020-11-25 02:15:30,B2089,CCA1803,6286.5,690.796,218.0,39.97343,115.65932
1606270561.0,2020-11-25 02:16:00,B2089,CCA1803,6598.92,720.428,218.0,39.94168,115.6273
1606270598.0,2020-11-25 02:16:30,B2089,CCA1803,7056.12,731.54,218.0,39.88787,115.57355
1606270638.0,2020-11-25 02:17:00,B2089,CCA1803,7604.76,742.6519999999997,218.0,39.825070000000004,115.51111000000002
1606270652.0,2020-11-25 02:17:30,B2089,CCA1803,7795.26,742.6519999999997,218.0,39.80063,115.48691000000001
1606270689.0,2020-11-25 02:18:00,B2089,CCA1803,8138.16,748.2080000000003,229.0,39.753609999999995,115.42528999999999
1606270714.0,2020-11-25 02:18:30,B2089,CCA1803,8397.24,751.9119999999997,244.0,39.753609999999995,115.42528999999999
1606270754.0,2020-11-25 02:19:00,B2089,CCA1803,8793.48,770.432,243.0,39.69426,115.27887
1606270773.0,2020-11-25 02:19:30,B2089,CCA1803,8968.74,792.6560000000003,243.0,39.69258,115.27453999999999
1606270811.0,2020-11-25 02:20:00,B2089,CCA1803,9372.6,807.472,243.0,39.64247,115.14823999999999
1606270845.0,2020-11-25 02:20:30,B2089,CCA1803,9959.34,781.544,243.0,39.61469,115.07886
1606270865.0,2020-11-25 02:21:00,B2089,CCA1803,10378.44,753.7639999999999,243.0,39.604459999999996,115.05328
1606270892.0,2020-11-25 02:21:30,B2089,CCA1803,10736.58,731.54,243.0,39.57408,114.97706000000001
1606270922.0,2020-11-25 02:22:00,B2089,CCA1803,10995.66,731.54,243.0,39.54547,114.90601000000001
1606270950.0,2020-11-25 02:22:30,B2089,CCA1803,11003.28,744.5039999999997,243.0,39.52492,114.8549
1606270987.0,2020-11-25 02:23:00,B2089,CCA1803,11003.28,740.8,243.0,39.496829999999996,114.78546000000001
1606271024.0,2020-11-25 02:23:30,B2089,CCA1803,11003.28,738.948,243.0,39.4612,114.69733000000001
1606271053.0,2020-11-25 02:24:00,B2089,CCA1803,11003.28,738.948,243.0,39.43575,114.6344
1606271093.0,2020-11-25 02:24:30,B2089,CCA1803,11003.28,738.948,243.0,39.40036,114.54722
1606271104.0,2020-11-25 02:25:00,B2089,CCA1803,11003.28,738.948,243.0,39.39353,114.53052
1606271147.0,2020-11-25 02:25:30,B2089,CCA1803,11003.28,738.948,243.0,39.39353,114.53052
1606271168.0,2020-11-25 02:26:00,B2089,CCA1803,11003.28,738.948,243.0,39.39353,114.53052
1606271215.0,2020-11-25 02:26:30,B2089,CCA1803,11003.28,738.948,243.0,39.32936,114.37305
1606271224.0,2020-11-25 02:27:00,B2089,CCA1803,11003.28,738.948,243.0,39.32936,114.37305
1606271259.5,2020-11-25 02:27:30,B2089,CCA1803,11003.28,738.948,243.0,39.28887,114.275425
1606271295.0,2020-11-25 02:28:00,B2089,CCA1803,11003.28,738.948,243.0,39.24838,114.1778
1606271320.0,2020-11-25 02:28:30,B2089,CCA1803,11003.28,765.8020000000001,222.0,39.217985,114.150035
1606271345.0,2020-11-25 02:29:00,B2089,CCA1803,11003.28,792.6560000000003,201.0,39.18759,114.12227
1606271381.0,2020-11-25 02:29:30,B2089,CCA1803,11003.28,807.472,196.0,39.08652,114.08585
1606271410.0,2020-11-25 02:30:00,B2089,CCA1803,11003.28,805.62,196.0,38.987140000000004,114.0514
1606271446.0,2020-11-25 02:30:30,B2089,CCA1803,11003.28,805.62,196.0,38.96702,114.04437
1606271472.0,2020-11-25 02:31:00,B2089,CCA1803,11003.28,805.62,196.0,38.88771,114.01623000000001
1606271501.0,2020-11-25 02:31:30,B2089,CCA1803,11003.28,805.62,196.0,38.81049,113.98877
1606271521.0,2020-11-25 02:32:00,B2089,CCA1803,11003.28,803.768,196.0,38.81049,113.98877
1606271556.0,2020-11-25 02:32:30,B2089,CCA1803,11003.28,803.768,196.0,38.70344,113.95081
1606271589.0,2020-11-25 02:33:00,B2089,CCA1803,11003.28,803.768,196.0,38.66769,113.93817
1606271611.0,2020-11-25 02:33:30,B2089,CCA1803,11003.28,803.768,196.0,38.634479999999996,113.92648999999999
1606271652.0,2020-11-25 02:34:00,B2089,CCA1803,11003.28,805.62,196.0,38.53775,113.89251999999999
1606271676.0,2020-11-25 02:34:30,B2089,CCA1803,11003.28,803.768,196.0,38.51422,113.88422
1606271717.0,2020-11-25 02:35:00,B2089,CCA1803,11003.28,800.064,196.0,38.43608,113.85693
1606271737.0,2020-11-25 02:35:30,B2089,CCA1803,11003.28,800.064,196.0,38.36888,113.83355
1606271772.0,2020-11-25 02:36:00,B2089,CCA1803,11003.28,800.064,196.0,38.30332,113.81066000000001
1606271800.0,2020-11-25 02:36:30,B2089,CCA1803,11003.28,800.064,196.0,38.23279,113.78616000000001
1606271827.0,2020-11-25 02:37:00,B2089,CCA1803,11003.28,801.916,196.0,38.23279,113.78616000000001
