Time,UTC TIME,anum,fnum,height,speed,angle,longitude,latitude
1605962236.0,2020-11-21 12:37:00,B6742,CCA1883,99.06,290.764,354.0,40.08238,116.61395
1605962256.0,2020-11-21 12:37:30,B6742,CCA1883,381.0,288.9120000000001,354.0,40.099000000000004,116.61145
1605962283.0,2020-11-21 12:38:00,B6742,CCA1883,678.18,305.58,15.0,40.118109999999994,116.61837
1605962316.0,2020-11-21 12:38:30,B6742,CCA1883,990.6,388.92,29.0,40.13731,116.63231999999999
1605962341.0,2020-11-21 12:39:00,B6742,CCA1883,1363.98,483.37199999999996,66.0,40.15819000000001,116.65008999999999
1605962371.0,2020-11-21 12:39:30,B6742,CCA1883,1866.9,483.37199999999996,83.0,40.1683,116.67231000000001
1605962404.0,2020-11-21 12:40:00,B6742,CCA1883,2339.34,511.152,83.0,40.17565,116.74871
1605962434.0,2020-11-21 12:40:30,B6742,CCA1883,2781.3,533.376,81.0,40.180479999999996,116.80713
1605962460.0,2020-11-21 12:41:00,B6742,CCA1883,3139.44,533.376,81.0,40.1878,116.84278
1605962494.0,2020-11-21 12:41:30,B6742,CCA1883,3558.54,559.304,65.0,40.210609999999996,116.91032
1605962529.0,2020-11-21 12:42:00,B6742,CCA1883,3977.64,588.936,66.0,40.22722,116.95782
1605962554.0,2020-11-21 12:42:30,B6742,CCA1883,4312.92,588.936,66.0,40.236259999999994,116.98486000000001
1605962584.0,2020-11-21 12:43:00,B6742,CCA1883,4556.76,618.568,103.0,40.21097,117.07233000000001
1605962610.0,2020-11-21 12:43:30,B6742,CCA1883,4709.16,646.3480000000002,156.0,40.17579,117.09154
1605962645.0,2020-11-21 12:44:00,B6742,CCA1883,4960.62,677.832,190.0,40.17579,117.09154
1605962670.0,2020-11-21 12:44:30,B6742,CCA1883,5265.42,711.168,193.0,40.17579,117.09154
1605962701.0,2020-11-21 12:45:00,B6742,CCA1883,5631.18,713.02,193.0,40.01644,117.05733000000001
1605962731.0,2020-11-21 12:45:30,B6742,CCA1883,5699.76,703.76,193.0,39.96634,117.04297
1605962761.0,2020-11-21 12:46:00,B6742,CCA1883,5699.76,709.316,193.0,39.93077,117.03278
1605962794.0,2020-11-21 12:46:30,B6742,CCA1883,5699.76,713.02,193.0,39.867709999999995,117.01453000000001
1605962838.0,2020-11-21 12:47:00,B6742,CCA1883,6027.42,755.6160000000001,177.0,39.77391,116.99963000000001
1605962850.0,2020-11-21 12:47:30,B6742,CCA1883,6141.72,761.172,176.0,39.7538,117.00103999999999
1605962895.0,2020-11-21 12:48:00,B6742,CCA1883,6774.18,753.7639999999999,176.0,39.66507,117.00781
1605962915.0,2020-11-21 12:48:30,B6742,CCA1883,6896.1,753.7639999999999,176.0,39.628009999999996,117.01056000000001
1605962942.0,2020-11-21 12:49:00,B6742,CCA1883,7132.32,785.248,176.0,39.58909,117.01337
1605962978.0,2020-11-21 12:49:30,B6742,CCA1883,7734.3,766.7280000000003,176.0,39.52108,117.01868
1605963007.0,2020-11-21 12:50:00,B6742,CCA1883,8061.96,766.7280000000003,176.0,39.46787,117.02295
1605963034.0,2020-11-21 12:50:30,B6742,CCA1883,8107.68,737.096,176.0,39.4229,117.02618000000001
1605963064.0,2020-11-21 12:51:00,B6742,CCA1883,8107.68,738.948,176.0,39.37095,117.03003000000001
1605963090.0,2020-11-21 12:51:30,B6742,CCA1883,8107.68,740.8,176.0,39.32213,117.03365
1605963124.0,2020-11-21 12:52:00,B6742,CCA1883,8107.68,746.3560000000001,176.0,39.25639,117.03849
1605963150.0,2020-11-21 12:52:30,B6742,CCA1883,8107.68,748.2080000000003,176.0,39.19107,117.04346000000001
1605963189.0,2020-11-21 12:53:00,B6742,CCA1883,8107.68,738.948,176.0,39.118959999999994,117.04895
1605963220.0,2020-11-21 12:53:30,B6742,CCA1883,8107.68,738.948,176.0,39.09087,117.05103000000001
1605963241.0,2020-11-21 12:54:00,B6742,CCA1883,8107.68,738.948,176.0,39.05283,117.05389
1605963273.0,2020-11-21 12:54:30,B6742,CCA1883,8107.68,737.096,176.0,39.017340000000004,117.05658000000001
1605963301.0,2020-11-21 12:55:00,B6742,CCA1883,8107.68,737.096,176.0,38.91153,117.06445
1605963341.0,2020-11-21 12:55:30,B6742,CCA1883,8107.68,740.8,176.0,38.83807,117.06988999999999
1605963361.0,2020-11-21 12:56:00,B6742,CCA1883,8107.68,744.5039999999997,176.0,38.8054,117.07228
1605963396.0,2020-11-21 12:56:30,B6742,CCA1883,8107.68,744.5039999999997,176.0,38.7411,117.07703000000001
1605963420.0,2020-11-21 12:57:00,B6742,CCA1883,8107.68,742.6519999999997,176.0,38.7411,117.07703000000001
1605963456.0,2020-11-21 12:57:30,B6742,CCA1883,8107.68,742.6519999999997,176.0,38.62262,117.0859
1605963495.0,2020-11-21 12:58:00,B6742,CCA1883,8130.54,740.8,176.0,38.54786,117.09143
1605963516.0,2020-11-21 12:58:30,B6742,CCA1883,8267.7,740.8,176.0,38.54786,117.09143
1605963540.0,2020-11-21 12:59:00,B6742,CCA1883,8420.1,753.7639999999999,176.0,38.465740000000004,117.09735
1605963580.0,2020-11-21 12:59:30,B6742,CCA1883,8785.86,753.7639999999999,176.0,38.39163,117.10286
1605963605.0,2020-11-21 13:00:00,B6742,CCA1883,9022.08,751.9119999999997,176.0,38.34126,117.10656000000002
1605963640.0,2020-11-21 13:00:30,B6742,CCA1883,9342.12,740.8,176.0,38.29774000000001,117.10976000000001
1605963672.0,2020-11-21 13:01:00,B6742,CCA1883,9471.66,737.096,176.0,38.2386,117.11408
1605963694.0,2020-11-21 13:01:30,B6742,CCA1883,9479.28,737.096,176.0,38.211690000000004,117.11607
1605963722.0,2020-11-21 13:02:00,B6742,CCA1883,9479.28,735.2439999999997,176.0,38.15767,117.12003999999999
1605963754.0,2020-11-21 13:02:30,B6742,CCA1883,9479.28,738.948,176.0,38.08347,117.12536000000001
1605963784.0,2020-11-21 13:03:00,B6742,CCA1883,9479.28,738.948,176.0,38.08347,117.12536000000001
1605963815.0,2020-11-21 13:03:30,B6742,CCA1883,9479.28,738.948,176.0,37.95456,117.13488999999998
1605963856.0,2020-11-21 13:04:00,B6742,CCA1883,9479.28,737.096,176.0,37.87807,117.14053
1605963881.0,2020-11-21 13:04:30,B6742,CCA1883,9479.28,731.54,176.0,37.87039,117.14107
1605963902.0,2020-11-21 13:05:00,B6742,CCA1883,9479.28,731.54,176.0,37.80945,117.14546000000001
1605963937.0,2020-11-21 13:05:30,B6742,CCA1883,9479.28,731.54,176.0,37.75085,117.14955
1605963970.0,2020-11-21 13:06:00,B6742,CCA1883,9479.28,725.9839999999997,176.0,37.75085,117.14955
1605964001.0,2020-11-21 13:06:30,B6742,CCA1883,9479.28,724.132,176.0,37.61819000000001,117.15926
1605964028.0,2020-11-21 13:07:00,B6742,CCA1883,9479.28,724.132,176.0,37.61819000000001,117.15926
1605964052.0,2020-11-21 13:07:30,B6742,CCA1883,9479.28,724.132,176.0,37.61819000000001,117.15926
