Time,UTC TIME,anum,fnum,height,speed,angle,longitude,latitude
1605615869.0,2020-11-17 12:24:00,B8386,CCA1883,144.78,214.832,354.0,40.08531,116.61353000000001
1605615879.0,2020-11-17 12:24:30,B8386,CCA1883,251.46,281.504,353.0,40.08531,116.61353000000001
1605615902.0,2020-11-17 12:25:00,B8386,CCA1883,472.44,292.616,358.0,40.09838,116.61145
1605615935.0,2020-11-17 12:25:30,B8386,CCA1883,784.86,298.172,28.0,40.13058,116.62799
1605615972.0,2020-11-17 12:26:00,B8386,CCA1883,1028.7,300.024,29.0,40.14628,116.63935
1605615993.0,2020-11-17 12:26:30,B8386,CCA1883,1097.28,400.032,69.0,40.1649,116.65645
1605616020.0,2020-11-17 12:27:00,B8386,CCA1883,1264.92,470.408,84.0,40.17169000000001,116.70386
1605616056.0,2020-11-17 12:27:30,B8386,CCA1883,1463.04,500.04,83.0,40.17558,116.75079
1605616090.0,2020-11-17 12:28:00,B8386,CCA1883,1463.04,500.04,83.0,40.18117,116.81458
1605616114.0,2020-11-17 12:28:30,B8386,CCA1883,1569.72,505.596,63.0,40.18631,116.83953999999999
1605616152.0,2020-11-17 12:29:00,B8386,CCA1883,2141.22,516.7080000000002,65.0,40.2095,116.90446000000001
1605616174.0,2020-11-17 12:29:30,B8386,CCA1883,2430.78,555.6,65.0,40.22123,116.93823
1605616209.0,2020-11-17 12:30:00,B8386,CCA1883,2910.84,577.8240000000002,70.0,40.240629999999996,116.99994
1605616235.0,2020-11-17 12:30:30,B8386,CCA1883,3375.66,570.4159999999998,102.0,40.23857,117.03119
1605616264.0,2020-11-17 12:31:00,B8386,CCA1883,3695.7,563.008,144.0,40.202220000000004,117.07776000000001
1605616293.0,2020-11-17 12:31:30,B8386,CCA1883,4236.72,577.8240000000002,155.0,40.16411,117.10015
1605616325.0,2020-11-17 12:32:00,B8386,CCA1883,4663.44,575.972,155.0,40.13408,117.11793999999999
1605616356.0,2020-11-17 12:32:30,B8386,CCA1883,4998.72,605.604,155.0,40.08655,117.14606
1605616384.0,2020-11-17 12:33:00,B8386,CCA1883,5265.42,622.2719999999998,155.0,40.033429999999996,117.1725
1605616415.0,2020-11-17 12:33:30,B8386,CCA1883,5646.42,592.64,198.0,40.01682,117.17125
1605616446.0,2020-11-17 12:34:00,B8386,CCA1883,5699.76,616.716,197.0,39.94102,117.14215
1605616482.0,2020-11-17 12:34:30,B8386,CCA1883,5699.76,651.904,196.0,39.89094,117.1239
1605616503.0,2020-11-17 12:35:00,B8386,CCA1883,5699.76,653.756,196.0,39.89094,117.1239
1605616538.0,2020-11-17 12:35:30,B8386,CCA1883,5699.76,683.388,177.0,39.82311,117.10229
1605616560.0,2020-11-17 12:36:00,B8386,CCA1883,5852.16,700.056,178.0,39.75485,117.10476000000001
1605616590.0,2020-11-17 12:36:30,B8386,CCA1883,6233.16,707.4639999999997,178.0,39.70193,117.10708999999999
1605616629.0,2020-11-17 12:37:00,B8386,CCA1883,6850.38,672.2760000000002,178.0,39.633829999999996,117.11005
1605616660.0,2020-11-17 12:37:30,B8386,CCA1883,7018.02,694.5,178.0,39.58314,117.11188
1605616686.0,2020-11-17 12:38:00,B8386,CCA1883,7239.0,709.316,178.0,39.57015,117.11237
1605616712.0,2020-11-17 12:38:30,B8386,CCA1883,7467.6,716.7239999999997,178.0,39.4937,117.11533
1605616743.0,2020-11-17 12:39:00,B8386,CCA1883,7764.78,716.7239999999997,178.0,39.43387,117.11766000000001
1605616770.0,2020-11-17 12:39:30,B8386,CCA1883,7978.14,722.28,178.0,39.38937,117.11945
1605616802.0,2020-11-17 12:40:00,B8386,CCA1883,8107.68,735.2439999999997,178.0,39.33032,117.12166
1605616832.0,2020-11-17 12:40:30,B8386,CCA1883,8107.68,729.688,178.0,39.27608,117.12381
1605616872.0,2020-11-17 12:41:00,B8386,CCA1883,8107.68,727.836,178.0,39.21181,117.12631999999999
1605616890.0,2020-11-17 12:41:30,B8386,CCA1883,8107.68,737.096,178.0,39.17888,117.12762
1605616925.0,2020-11-17 12:42:00,B8386,CCA1883,8107.68,748.2080000000003,178.0,39.11105,117.13013000000001
