Time,UTC TIME,anum,fnum,height,speed,angle,longitude,latitude
1605270294.0,2020-11-13 12:24:30,B5932,CCA1883,60.96,287.06,353.0,40.09131,116.61243
1605270300.0,2020-11-13 12:25:00,B5932,CCA1883,129.54,322.248,354.0,40.09131,116.61243
1605270339.0,2020-11-13 12:25:30,B5932,CCA1883,632.46,312.988,27.0,40.12021,116.61956
1605270372.0,2020-11-13 12:26:00,B5932,CCA1883,762.0,357.436,29.0,40.141529999999996,116.63519
1605270396.0,2020-11-13 12:26:30,B5932,CCA1883,853.44,440.776,45.0,40.16364,116.65472
1605270421.0,2020-11-13 12:27:00,B5932,CCA1883,1028.7,505.596,86.0,40.16364,116.65472
1605270451.0,2020-11-13 12:27:30,B5932,CCA1883,1074.42,509.3,83.0,40.17374,116.73323
1605270491.0,2020-11-13 12:28:00,B5932,CCA1883,1341.12,516.7080000000002,83.0,40.18091,116.81081999999999
1605270512.0,2020-11-13 12:28:30,B5932,CCA1883,1386.84,529.672,68.0,40.18845,116.84615
1605270540.0,2020-11-13 12:29:00,B5932,CCA1883,1805.94,535.2280000000002,65.0,40.19544000000001,116.86488
1605270573.0,2020-11-13 12:29:30,B5932,CCA1883,2446.02,531.524,65.0,40.22443,116.94745
1605270603.0,2020-11-13 12:30:00,B5932,CCA1883,2918.46,555.6,69.0,40.24092,116.99778
1605270637.0,2020-11-13 12:30:30,B5932,CCA1883,3314.7,568.564,99.0,40.23687,117.04253
1605270679.0,2020-11-13 12:31:00,B5932,CCA1883,3924.3,625.976,155.0,40.17,117.09515
1605270698.0,2020-11-13 12:31:30,B5932,CCA1883,4198.62,625.976,155.0,40.15037,117.10713999999999
1605270727.0,2020-11-13 12:32:00,B5932,CCA1883,4632.96,642.644,154.0,40.11548,117.12872
1605270758.0,2020-11-13 12:32:30,B5932,CCA1883,5082.54,663.0160000000002,155.0,40.066629999999996,117.1582
1605270788.0,2020-11-13 12:33:00,B5932,CCA1883,5562.6,657.46,155.0,40.0103,117.19185
1605270815.0,2020-11-13 12:33:30,B5932,CCA1883,5692.14,700.056,162.0,39.96617,117.21518999999999
1605270851.0,2020-11-13 12:34:00,B5932,CCA1883,5699.76,720.428,196.0,39.9202,117.21857
1605270875.0,2020-11-13 12:34:30,B5932,CCA1883,5699.76,722.28,199.0,39.860209999999995,117.19488999999999
1605270904.0,2020-11-13 12:35:00,B5932,CCA1883,5699.76,722.28,199.0,39.81524,117.17596
1605270939.0,2020-11-13 12:35:30,B5932,CCA1883,5996.94,694.5,199.0,39.775729999999996,117.15898
1605270976.0,2020-11-13 12:36:00,B5932,CCA1883,6690.36,681.5360000000003,199.0,39.71744,117.13354
1605271001.0,2020-11-13 12:36:30,B5932,CCA1883,6926.58,720.428,177.0,39.650729999999996,117.12225
1605271022.0,2020-11-13 12:37:00,B5932,CCA1883,7124.7,733.3919999999997,177.0,39.63323,117.12317
1605271057.0,2020-11-13 12:37:30,B5932,CCA1883,7459.98,750.06,178.0,39.54456,117.1265
1605271090.0,2020-11-13 12:38:00,B5932,CCA1883,7780.02,763.0239999999999,178.0,39.48863,117.1283
1605271112.0,2020-11-13 12:38:30,B5932,CCA1883,7917.18,781.544,178.0,39.446690000000004,117.12966000000002
1605271140.0,2020-11-13 12:39:00,B5932,CCA1883,8191.5,788.952,178.0,39.38673,117.13165
1605271172.0,2020-11-13 12:39:30,B5932,CCA1883,8382.0,805.62,178.0,39.31839,117.13396999999999
1605271202.0,2020-11-13 12:40:00,B5932,CCA1883,8587.74,827.8439999999997,178.0,39.281659999999995,117.13519
