Time,UTC TIME,anum,fnum,height,speed,angle,longitude,latitude
1606479956.0,2020-11-27 12:25:30,B1080,CCA1884,-60.96,14.815999999999999,194.0,40.07785,116.61475
1606479962.0,2020-11-27 12:26:00,B1080,CCA1884,-7.62,266.688,355.0,40.07785,116.61475
1606479994.0,2020-11-27 12:26:30,B1080,CCA1884,388.62,285.20799999999997,353.0,40.09772,116.61188
1606480025.0,2020-11-27 12:27:00,B1080,CCA1884,891.54,285.20799999999997,353.0,40.1218,116.61957
1606480050.0,2020-11-27 12:27:30,B1080,CCA1884,1226.82,401.884,30.0,40.1218,116.61957
1606480080.0,2020-11-27 12:28:00,B1080,CCA1884,1280.16,463.0,54.0,40.163270000000004,116.65515
1606480116.0,2020-11-27 12:28:30,B1080,CCA1884,1295.4,500.04,84.0,40.17261,116.70031999999999
1606480148.0,2020-11-27 12:29:00,B1080,CCA1884,1805.94,520.4119999999998,83.0,40.17261,116.70031999999999
1606480178.0,2020-11-27 12:29:30,B1080,CCA1884,2453.64,524.116,82.0,40.17261,116.70031999999999
1606480203.0,2020-11-27 12:30:00,B1080,CCA1884,2849.88,524.116,82.0,40.19147,116.85498
1606480237.0,2020-11-27 12:30:30,B1080,CCA1884,3383.28,544.488,65.0,40.21583,116.92306
1606480273.0,2020-11-27 12:31:00,B1080,CCA1884,3665.22,544.488,65.0,40.21043,116.99921
1606480294.0,2020-11-27 12:31:30,B1080,CCA1884,3825.24,713.02,157.0,40.18049,117.03186000000001
1606480324.0,2020-11-27 12:32:00,B1080,CCA1884,4251.96,707.4639999999997,176.0,40.12766,117.03492
1606480350.0,2020-11-27 12:32:30,B1080,CCA1884,4632.96,692.648,201.0,40.090509999999995,117.01782
1606480386.0,2020-11-27 12:33:00,B1080,CCA1884,5135.88,722.28,192.0,40.02919,116.99744
1606480410.0,2020-11-27 12:33:30,B1080,CCA1884,5417.82,738.948,191.0,40.02919,116.99744
1606480448.0,2020-11-27 12:34:00,B1080,CCA1884,5676.9,751.9119999999997,192.0,39.94941,116.9778
1606480477.0,2020-11-27 12:34:30,B1080,CCA1884,5699.76,796.36,191.0,39.8746,116.95935
1606480507.0,2020-11-27 12:35:00,B1080,CCA1884,5791.2,800.064,190.0,39.81282,116.9444
1606480535.0,2020-11-27 12:35:30,B1080,CCA1884,6004.56,853.7719999999997,174.0,39.81282,116.9444
1606480569.0,2020-11-27 12:36:00,B1080,CCA1884,6393.18,859.328,175.0,39.671079999999996,116.9466
1606480608.0,2020-11-27 12:36:30,B1080,CCA1884,6697.98,890.812,175.0,39.671079999999996,116.9466
1606480621.0,2020-11-27 12:37:00,B1080,CCA1884,6819.9,890.812,175.0,39.671079999999996,116.9466
1606480655.0,2020-11-27 12:37:30,B1080,CCA1884,6888.48,905.628,175.0,39.491820000000004,116.96378999999999
1606480680.0,2020-11-27 12:38:00,B1080,CCA1884,6896.1,900.072,175.0,39.4503,116.96797
1606480715.0,2020-11-27 12:38:30,B1080,CCA1884,6888.48,901.924,175.0,39.34534,116.97848
1606480753.0,2020-11-27 12:39:00,B1080,CCA1884,6888.48,901.924,175.0,39.28391,116.98445
1606480782.0,2020-11-27 12:39:30,B1080,CCA1884,7109.46,909.332,175.0,39.21398,116.99133
1606480800.0,2020-11-27 12:40:00,B1080,CCA1884,7307.58,909.332,175.0,39.14273,116.99836
1606480838.0,2020-11-27 12:40:30,B1080,CCA1884,7658.1,916.74,175.0,39.079190000000004,117.00438999999999
1606480864.0,2020-11-27 12:41:00,B1080,CCA1884,7802.88,937.112,175.0,39.04844,117.00726
1606480892.0,2020-11-27 12:41:30,B1080,CCA1884,8001.0,946.372,175.0,38.94424,117.01723
1606480927.0,2020-11-27 12:42:00,B1080,CCA1884,8107.68,950.076,175.0,38.87531,117.02398000000001
1606480963.0,2020-11-27 12:42:30,B1080,CCA1884,8572.5,929.704,175.0,38.76051,117.0354
1606480993.0,2020-11-27 12:43:00,B1080,CCA1884,8724.9,933.408,175.0,38.74219,117.03716999999999
1606481019.0,2020-11-27 12:43:30,B1080,CCA1884,8862.06,946.372,175.0,38.74219,117.03716999999999
